image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.3901,-0.5849,146.3037,54.6756,15.8037,0.5244
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.6119,0.3058,63.4468,46.8492,25.9468,3.0508
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.6951,-0.3043,113.642,51.6586,8.942,2.3586
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.7314,-0.8728,219.9625,50.3535,6.0625,5.2535
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.3813,-0.3703,225.8366,56.1907,6.5366,1.6093
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.8546,0.5995,305.0516,47.2689,30.5484,1.0311
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.098,-0.7472,187.4746,48.756,4.2254,11.756
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.016,0.4011,2.2905,57.5948,21.0095,0.9052
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.9158,-0.4698,242.8404,53.9453,4.6404,3.6547
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.4436,-0.4819,137.3665,56.111,4.0665,0.889
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,0.1675,0.4725,19.5221,54.4183,39.2221,6.3817
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.6154,-0.7772,141.6243,52.3485,5.3243,17.4485
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,1.083,-0.226,101.7858,48.1191,5.7142,2.8191
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.2398,1.1176,347.8895,40.0429,4.6105,7.6571
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.2598,-0.3037,139.4626,53.7814,41.8626,18.6186
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,0.0554,-0.794,176.0075,49.0332,0.3925,6.0668
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,1.1235,0.2054,79.6394,49.4181,7.5606,1.8181
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.3744,0.3486,312.9501,63.2759,14.2499,10.0241
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.5728,0.4776,309.8233,66.2764,8.8233,6.3764
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.0606,-0.3121,190.9871,52.4691,8.9871,14.6309
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.0627,-1.1404,183.1462,42.5322,17.2538,8.1322
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.337,-0.562,210.9522,63.8599,7.1478,0.9599
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,-0.0611,-0.3656,189.4813,63.3838,10.5813,14.8838
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.8045,-0.7676,133.6544,39.5456,0.1456,8.5456
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.3914,-1.0372,200.6746,39.6751,15.5254,8.3751
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-1.55,-0.9187,239.345,44.4135,5.445,8.9135
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.6552,0.7083,317.2282,78.8148,12.3718,16.5148
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.5349,-0.9037,149.3805,51.7293,30.8195,6.8707
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.2677,-0.734,200.0391,45.1023,0.9391,3.1023
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.4225,0.2551,301.1252,50.6692,34.7748,20.7308
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.2278,-0.0793,266.3061,35.8989,1.4939,14.0011
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.5397,-0.6246,139.1692,51.9544,20.7692,10.6456
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-1.3102,-0.2063,261.0513,52.7904,9.3487,0.5904
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.9162,-0.3368,249.8158,53.0662,9.5842,9.7662
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.4758,0.4073,310.5651,61.0176,11.9651,5.6176
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.2081,-0.416,206.578,58.7116,2.822,0.0116
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,1.3146,0.5212,68.3721,46.6661,4.3279,7.2661
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,0.1611,0.7837,11.6152,43.5194,8.2152,20.5806
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.1769,-1.3415,187.5131,43.7003,12.3869,7.8003
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-0.6621,0.4089,301.6985,53.9333,28.0985,2.4667
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.9156,-0.4079,114.0125,48.2894,0.8875,12.9894
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.1551,0.6561,13.3009,69.574,31.3991,2.726
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-0.8008,-0.4973,238.1614,53.9536,1.7614,8.7536
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,1.2043,0.5796,64.2988,53.6054,7.2012,4.1054
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,-0.0655,0.7544,355.036,53.7852,0.064,5.2852
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.0003,-0.3391,179.9441,54.743,18.3441,15.857
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.3303,0.1288,68.6993,59.7975,16.5993,0.8975
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.7614,0.1675,282.409,75.5693,23.209,5.9693
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.2769,-0.5443,206.9642,51.6784,9.2642,3.4216
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,-0.0294,0.0368,321.4453,63.7321,11.4453,9.4679
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.1939,-0.8862,167.6561,55.482,4.7561,19.682
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.518,-0.7164,144.1291,52.0948,19.2291,16.9948
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.7224,0.4262,59.4608,46.483,0.7608,1.083
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.8025,0.5556,304.6997,53.401,6.2997,6.201
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.5778,-0.4962,130.6556,45.7073,3.0444,10.0073
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.3676,1.2199,343.2289,42.2762,4.4711,4.4762
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.3938,-0.1142,106.1675,59.9318,46.7675,11.5682
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,-0.0546,0.6478,355.1787,47.2551,1.2787,13.5449
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.5907,1.0955,28.333,37.0767,8.967,4.0767
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.7056,-0.2508,109.5647,55.8345,26.7353,12.2345
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.2509,0.7813,342.1949,30.0867,1.6949,3.1133
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.1249,-0.3911,197.7084,56.5421,3.2916,15.9579
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.2187,0.4158,27.743,55.794,5.057,17.006
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,0.1302,0.2946,23.845,68.0809,57.145,3.7191
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.8065,0.7169,48.3665,48.8449,3.8665,16.6449
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.9189,0.4639,63.2112,41.6032,0.5112,8.9032
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.08,-1.1302,184.0476,42.6593,5.0476,4.6593
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.2271,0.0149,273.7587,60.7186,24.4587,11.6814
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.24,-0.4028,210.7874,54.1573,7.3874,8.7427
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.7621,-0.3585,115.1965,48.3685,15.1965,12.1315
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.5734,0.3302,60.0622,59.0727,15.3622,6.6273
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.1181,0.7258,350.7559,59.9819,19.8559,8.7181
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.4471,-1.0892,157.6806,57.4478,14.5806,11.3478
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.543,0.9424,29.9497,42.3668,4.8503,5.6668
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.5551,-0.1797,252.0632,52.6262,15.8368,7.9738
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.2826,-0.2143,99.4866,50.6744,14.8866,11.7744
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.178,-0.4086,250.8694,57.3147,3.5694,16.7147
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0662,0.4943,352.3713,60.3848,27.6287,0.6848
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.3547,-1.1616,163.0187,52.7738,4.7187,2.0738
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-1.4013,0.091,273.7163,46.5361,5.2837,7.5361
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.0421,-0.4358,174.4861,66.5328,20.7861,8.5328
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.2064,-0.9489,167.7266,49.3314,1.6734,12.5314
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.8313,-0.5602,123.9776,45.8675,8.1776,10.9325
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.4285,-1.0174,157.1628,44.6771,15.4372,0.0229
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.594,0.0553,84.6833,45.7307,1.7833,13.2693
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-0.9776,-0.3689,249.3275,59.4409,15.2275,6.5409
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.286,-0.219,127.441,56.4607,27.041,13.4393
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.1361,0.7853,9.8343,47.4392,6.4657,13.3608
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.676,0.2755,67.826,50.4348,5.574,18.3348
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.534,0.5077,313.5529,60.1546,9.1529,5.0454
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.4424,-0.952,204.9262,44.8894,14.7738,0.5106
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.3023,-0.7223,202.7072,42.9631,1.4928,16.4369
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.3386,1.1447,343.5216,52.1178,4.8216,5.5178
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.9284,-0.7703,230.317,35.3188,10.483,4.6188
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.4713,-1.1144,157.0753,40.6905,0.4753,9.8905
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-1.0705,0.8062,306.9852,29.5762,6.8148,5.2238
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.5774,-0.2421,112.7476,51.0772,15.5476,3.7772
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,-0.0759,0.3453,347.5946,60.2421,30.2054,14.3579
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.3127,0.049,272.1373,49.4907,5.1627,10.0907
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,0.9231,0.2344,75.754,43.3389,4.354,6.0389
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.3398,1.1255,343.1976,30.6814,8.8976,7.6186
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.4258,-0.9601,156.0849,67.8065,5.3849,9.4065
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.3781,0.8539,23.8832,41.4915,23.2832,8.2915
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.3724,0.2603,280.7407,44.6308,3.9407,9.0308
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-1.0142,0.3782,290.4489,45.1445,5.9489,6.6445
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,1.0181,0.7356,54.1499,33.8086,8.9499,1.5086
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.672,-0.3838,257.0729,51.8805,9.5729,17.1805
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.624,0.8469,323.6161,53.7451,1.6839,0.2451
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.7753,-0.4093,242.1716,50.1892,9.7284,8.4108
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.365,0.6478,330.6004,69.4215,2.7996,2.2785
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.1957,-0.1315,263.7226,43.1878,4.4226,4.6878
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.5857,0.3528,301.0615,28.0981,1.8385,2.4019
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.013,0.9002,359.1715,65.0948,2.5285,1.2052
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.1743,-0.4505,158.8489,64.4502,7.0511,11.0502
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.9496,0.2047,77.837,49.9837,12.537,8.0837
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,1.1039,-0.2267,101.6043,34.2413,24.6957,3.9587
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,-0.483,0.8691,330.9402,71.0528,15.9598,12.3528
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,-0.2923,-0.6341,204.7475,56.9636,11.1525,6.4636
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,0.1001,-0.7945,172.8212,44.7152,0.7788,0.0848
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.5969,-1.1219,208.0141,41.8251,1.7141,11.6251
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.491,-0.4781,134.2353,59.7949,7.5647,5.2051
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,-0.065,0.6915,354.6266,63.8683,21.4734,7.2317
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-0.6829,-0.278,247.8502,47.7604,22.1498,0.3604
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.6476,-0.7788,140.2559,38.1293,11.9559,2.1293
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.4526,-0.1377,106.9273,62.7407,1.5273,0.1593
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.5119,-0.6657,142.4413,47.8189,19.2413,5.5811
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.3963,-0.4284,137.2325,53.6902,10.4675,10.6098
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.6808,0.6629,314.2355,35.1807,4.4645,5.7193
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.3025,-0.4642,146.9082,52.3599,30.1082,8.8401
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.3963,-0.0154,92.2268,58.357,1.2268,14.243
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.8188,0.5551,55.8677,64.5003,46.2677,17.0003
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-1.0426,0.136,277.4312,63.9019,18.4688,6.5019
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.5843,0.3013,62.7211,51.4103,1.1789,10.7897
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.5797,-0.4748,129.322,44.9146,1.622,22.5854
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.4783,-0.3119,123.1144,49.8604,3.4144,3.6396
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.1964,-0.146,96.9557,34.9182,7.8443,2.5818
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.3006,-0.5391,150.8527,57.5435,23.7527,7.9565
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.38,-0.8622,156.2139,46.2441,9.4861,13.3441
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.0486,1.7048,358.3662,45.8485,11.4662,7.2485
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.9155,-0.0378,92.3615,47.644,76.0615,11.644
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,0.2349,-0.8477,164.5134,47.1253,53.2866,11.4253
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.6444,-0.6177,226.2126,49.1292,6.6874,11.6292
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.4428,0.3301,306.7025,52.4323,8.1975,0.3323
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.7826,-0.1086,97.9019,49.098,8.7981,16.098
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,0.1415,0.0383,74.8411,64.881,131.9589,6.319
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.485,-0.0923,100.7794,57.1789,4.0794,12.1211
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.5959,-0.0072,269.3077,56.8675,23.1077,3.7325
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.5819,-0.6306,137.3032,47.129,2.6032,14.129
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.2663,-0.0148,266.827,57.0744,24.127,13.2256
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.7215,-0.7255,224.8411,44.9842,3.3589,11.6842
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.4216,-0.0616,261.6865,61.1265,16.0135,2.9735
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-0.7502,-0.1365,259.6892,57.5974,11.0892,9.5974
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.4078,0.0397,84.4383,55.1274,4.5617,7.1726
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.3679,-0.0759,101.6541,51.9403,0.9541,12.4597
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.0633,0.463,7.7855,61.2509,47.6145,0.2509
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.6353,-0.8206,142.2561,53.0527,6.4439,8.2473
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.8625,-0.3754,113.5206,54.409,40.7206,14.209
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.5936,-0.1503,255.7899,63.4722,9.3101,3.0722
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,-0.0312,-0.7699,182.3237,41.2845,39.8763,1.1845
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.1474,0.9842,8.518,47.1614,12.682,8.6614
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,1.1134,0.3201,73.9594,49.5053,9.2594,19.5053
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.3248,1.0926,16.5574,50.1595,2.1426,16.6595
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.5797,0.6847,319.7467,32.7322,10.9533,0.4678
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0794,0.3049,285.7746,49.7818,1.6254,6.2818
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.221,-0.7479,196.4614,50.5866,14.8386,6.6134
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.4594,-0.3341,233.9757,57.0578,19.6757,5.4422
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.5986,-0.7541,218.4412,54.0304,18.4588,2.8304
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.1084,0.2619,283.2955,54.2432,0.0045,3.7432
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.6293,0.301,64.4359,50.0039,3.4359,1.0961
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,1.2115,0.6662,61.1943,53.3951,2.8943,8.7951
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.7033,-0.5878,129.8867,53.3891,6.6133,13.2109
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.3489,-0.2938,229.9033,59.6251,3.6033,6.2251
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.1771,0.6124,343.8697,45.6321,16.3697,9.2679
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.2803,-0.1455,242.5646,56.0642,1.2354,10.4358
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.0594,-0.2673,167.4735,61.9324,83.1735,9.5676
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.9147,-0.304,108.3873,47.2673,28.1127,0.9673
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.6669,-0.512,127.5129,56.0594,6.5129,5.5594
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.7877,-1.0874,215.9186,49.3749,1.9186,15.3749
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.1588,-1.0204,171.1538,46.5782,4.9538,9.5218
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,0.0661,-1.2488,176.9715,47.6609,4.4715,5.8609
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.7315,-0.4154,119.5937,57.1399,11.7937,2.0601
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,-0.1677,1.0865,351.2278,51.7042,10.1722,7.6042
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.5879,-0.9384,212.0667,45.3698,6.5333,0.4302
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.3034,-0.1287,95.641,46.5075,4.559,8.9075
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.877,0.405,65.2117,45.4018,13.8883,1.9018
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.3065,0.9515,342.1461,46.3112,0.4461,7.9112
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-0.676,0.7264,317.0565,44.8213,2.1565,5.8213
