image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.5775,-0.5388,133.013,48.8327,2.513,6.3673
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.7631,0.1137,81.5256,46.635,44.0256,3.265
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.6992,-0.3422,116.0775,51.1393,11.3775,1.8393
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.5509,-0.7308,217.0075,47.584,3.1075,2.484
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.1915,-0.3413,209.3046,59.7157,9.9954,1.9157
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.9727,0.6406,303.3708,52.1366,32.2292,3.8366
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.1268,-0.9091,187.943,50.3102,3.757,13.3102
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.0113,0.4751,1.3587,54.2501,21.9413,4.2499
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.9726,-0.6167,237.6237,51.5086,0.5763,6.0914
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.3767,-0.5342,144.8108,55.7199,11.5108,1.2801
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,0.2069,0.4424,25.0713,55.2351,44.7713,5.5649
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.5033,-0.6532,142.3857,55.7139,6.0857,20.8139
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,1.0333,-0.0856,94.7375,50.2668,12.7625,4.9668
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.1186,1.0343,353.4561,36.1407,0.9561,11.5593
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,-0.0353,-0.3399,185.9288,54.1931,88.3288,18.2069
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,0.1592,-0.4673,161.1854,51.0155,15.2146,4.0845
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,0.8472,0.114,82.3372,52.9862,4.8628,5.3862
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.242,0.22,312.2774,62.5099,14.9226,10.7901
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.5608,0.7189,322.0437,66.2796,21.0437,6.3796
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.4327,-0.6025,215.6842,50.4845,33.6842,16.6155
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.0625,-1.1311,183.1615,33.9652,17.2385,0.4348
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.1704,-0.3948,203.3486,53.2478,14.7514,9.6522
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,-0.0841,-0.2438,199.0331,60.6952,20.1331,12.1952
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.7415,-0.7513,135.3779,39.9346,1.5779,8.9346
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.5142,-0.8448,211.326,40.0843,4.874,8.7843
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-1.3391,-0.9512,234.6126,33.7894,0.7126,1.7106
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.6369,0.7395,319.2632,75.906,10.3368,13.606
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.3278,-0.8786,159.5405,52.7893,20.6595,5.8107
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.4095,-0.7898,207.4039,42.0122,8.3039,0.0122
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.1765,0.2507,324.8499,55.2688,11.0501,16.1312
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.152,0.0091,270.4514,47.6098,2.6514,2.2902
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.3077,-0.4812,147.4097,55.5455,29.0097,7.0545
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-1.2289,-0.297,256.4129,57.9812,13.9871,5.7812
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.7754,-0.3337,246.7148,50.8208,12.6852,7.5208
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.4278,0.4404,315.8297,57.6654,17.2297,2.2654
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.1642,-0.4588,199.6961,63.0092,9.7039,4.3092
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,1.2381,0.5401,66.4325,46.576,6.2675,7.176
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,0.2553,0.7591,18.5924,50.5041,15.1924,13.5959
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.1361,-1.1362,186.8314,47.3503,13.0686,11.4503
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-0.6435,0.3441,298.1341,57.5858,24.5341,1.1858
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,1.0897,-0.5765,117.881,45.9015,2.981,10.6015
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.0742,0.5884,7.1891,67.185,37.5109,5.115
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-0.6901,-0.4904,234.5997,55.895,1.8003,10.695
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,1.1694,0.5729,63.8998,46.9634,7.6002,2.5366
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,-0.1252,0.8116,351.2276,59.0792,3.8724,10.5792
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.1791,-0.2307,142.1706,53.0975,19.4294,17.5025
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.1107,0.2063,28.2242,59.4324,23.8758,0.5324
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.7668,-0.1055,262.169,72.7149,2.969,3.1149
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.2317,-0.4699,206.2434,50.3993,8.5434,4.7007
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.2178,0.0217,84.3016,56.0931,134.3016,17.1069
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.2824,-0.9444,163.3521,48.3977,0.4521,12.5977
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.5123,-0.6415,141.3855,54.6231,16.4855,19.5231
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.7509,0.4055,61.6317,47.2101,2.9317,1.8101
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.8578,0.5787,304.0075,58.617,5.6075,11.417
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.7758,-0.7399,133.6433,45.1006,0.0567,9.4006
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.3718,1.2585,343.5402,44.4843,4.1598,6.6843
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.4094,0.0431,83.9942,55.9802,24.5942,15.5198
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,0.0957,0.5774,9.4108,50.9913,15.5108,9.8087
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.4287,0.9689,23.8668,36.172,13.4332,3.172
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.6788,-0.4777,125.1391,56.4532,11.1609,12.8532
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.3604,0.9613,339.4506,26.5309,1.0494,6.6691
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.2351,-0.3417,214.5258,59.4299,13.5258,13.0701
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.2374,0.3835,31.7564,66.1582,1.0436,6.6418
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,-0.005,0.1035,357.2229,59.9965,30.5229,11.8035
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.7943,0.6441,50.9585,39.6218,6.4585,7.4218
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.9518,0.6639,55.1053,33.7398,7.5947,1.0398
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.0569,-0.9251,183.5183,46.9307,4.5183,8.9307
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.2061,-0.0358,260.1351,61.8193,10.8351,10.5807
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.3724,-0.3389,227.6996,55.7671,24.2996,7.1329
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.9332,-0.2415,104.5118,50.4234,4.5118,10.0766
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.4413,0.2774,57.8507,57.4202,13.1507,8.2798
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.0189,0.9803,358.8942,61.3645,27.9942,7.3355
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.605,-1.0452,149.9334,49.8477,6.8334,3.7477
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.5657,0.9339,31.207,37.5111,3.593,0.8111
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.3467,-0.2555,233.6166,50.155,34.2834,10.445
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.4137,-0.0815,93.2993,43.8896,8.6993,4.9896
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-0.9349,-0.0809,265.0555,58.2762,17.7555,17.6762
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0525,0.625,355.1951,60.3904,24.8049,0.6904
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.3897,-1.1239,160.8768,55.3966,2.5768,4.6966
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-1.0584,0.2114,281.2954,43.7323,2.2954,4.7323
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,-0.0825,-0.3351,193.8239,64.1624,40.1239,6.1624
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.211,-1.1383,169.4963,46.8388,0.0963,10.0388
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.6895,-0.6117,131.5771,45.7869,15.7771,11.0131
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.4368,-0.8966,154.0272,47.664,18.5728,2.964
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.4807,0.0673,82.0266,51.9841,0.8734,7.0159
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-1.1519,-0.3422,253.4546,59.1381,19.3546,6.2381
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.1994,-0.3778,152.1769,55.9557,51.7769,13.9443
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.1306,0.5994,12.296,55.3684,4.004,5.4316
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.6275,0.1271,78.5507,44.6309,5.1507,12.5309
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.6438,0.4727,306.2912,62.8343,1.8912,2.3657
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.4239,-0.8374,206.8482,51.9377,12.8518,6.5377
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.1811,-0.6523,195.5167,50.9504,8.6833,8.4496
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.3306,1.4246,346.9334,50.9923,8.2334,4.3923
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.8024,-0.9949,218.8854,34.3671,21.9146,3.6671
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.3237,-1.2165,165.0999,43.7358,8.4999,12.9358
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-1.3062,0.8502,303.0605,36.1863,10.7395,1.3863
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.7726,-0.0736,95.4406,51.094,1.7594,3.794
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,0.0513,0.264,10.9981,64.0675,6.8019,10.5325
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.1807,-0.0389,268.1108,46.6079,9.1892,7.2079
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,0.9994,0.2769,74.5119,44.9278,3.1119,7.6278
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.2299,1.2032,349.1814,31.2423,14.8814,7.0577
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.4181,-0.7298,150.1914,68.0285,0.5086,9.6285
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.4613,0.7343,32.1358,42.0202,31.5358,8.8202
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.3278,0.2727,281.6065,42.3317,4.8065,6.7317
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-0.8996,0.3204,289.6056,50.0696,5.1056,11.5696
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,1.0266,0.6756,56.6517,27.5806,11.4517,4.7194
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.4456,-0.441,253.0359,42.2717,5.5359,7.5717
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.6662,0.8171,320.8116,57.8619,4.4884,4.3619
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.6448,-0.1539,256.5723,54.5457,4.6723,4.0543
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.2566,0.7794,341.7793,68.1604,8.3793,3.5396
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.3126,-0.3102,256.705,46.0095,2.595,7.5095
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.5313,0.375,305.2172,24.8248,2.3172,5.6752
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,0.0014,0.8509,0.0951,62.7556,1.6049,3.5444
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.2209,-0.2648,140.1702,56.3303,25.7298,2.9303
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.8945,0.1909,77.952,44.1705,12.652,2.2705
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,1.111,-0.2508,102.7192,35.4098,23.5808,2.7902
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,-0.5332,1.0972,334.0822,69.5816,12.8178,10.8816
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,-0.436,-0.6159,215.2932,53.2266,0.6068,2.7266
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,0.1247,-0.7693,170.7935,46.471,2.8065,1.671
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.6654,-1.1787,209.4451,27.8288,3.1451,2.3712
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.4717,-0.7101,146.4072,60.9896,4.6072,4.0104
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,-0.0358,0.5871,356.5134,61.8998,19.5866,9.2002
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-0.6624,-0.2916,246.2373,48.197,23.7627,0.797
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.8388,-0.7661,132.408,39.8636,4.108,3.8636
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.2902,-0.1908,123.324,60.9728,17.924,1.9272
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.4536,-0.7723,149.5747,40.3443,26.3747,13.0557
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.4648,-0.3408,126.2451,55.9424,21.4549,8.3576
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.7008,0.8502,320.5037,42.5216,1.8037,1.6216
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.3537,-0.1957,118.9577,53.7179,2.1577,7.4821
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.3304,-0.1123,108.7758,60.1146,17.7758,12.4854
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.8047,0.7617,46.5724,48.3894,36.9724,0.8894
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-1.1576,0.3681,287.6388,64.0502,8.2612,6.6502
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.4058,0.1756,66.5999,57.1157,2.6999,5.0843
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.5385,-0.3277,121.3186,45.7596,6.3814,21.7404
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.5757,-0.4495,127.9793,47.0879,8.2793,6.4121
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.1392,-0.0242,91.2187,34.2311,13.5813,3.2689
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.2294,-0.47,153.9852,58.6853,26.8852,6.8147
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.4277,-0.8357,152.8962,49.1117,12.8038,16.2117
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.1047,2.1419,357.2027,54.2409,10.3027,15.6409
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.7316,-0.1525,101.7729,47.705,85.4729,11.705
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,0.273,-0.7105,158.9779,47.4903,58.8221,11.7903
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.4321,-0.4052,226.8374,53.0875,6.0626,15.5875
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.4793,0.3033,302.3277,60.7057,12.5723,8.6057
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.9007,-0.2145,103.3924,45.679,3.3076,12.679
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,-0.0017,0.1089,359.0991,59.1387,152.2991,12.0613
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.4064,-0.2654,123.1474,51.8094,26.4474,17.4906
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.6447,-0.0259,267.7016,58.7596,21.5016,1.8404
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.4972,-0.6369,142.0221,45.0792,7.3221,12.0792
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.324,0.0482,278.4699,58.0478,35.7699,12.2522
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.7712,-0.6054,231.8697,42.7959,3.6697,9.4959
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.5608,0.1025,280.3594,58.6141,2.6594,5.4859
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-0.7348,-0.1758,256.5446,58.6735,7.9446,10.6735
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.4131,-0.0895,102.2273,55.5904,13.2273,6.7096
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.3677,-0.1851,116.7216,49.6328,16.0216,14.7672
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.0628,0.429,8.3302,62.8297,47.0698,1.8297
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.8365,-0.7695,132.6106,52.0362,16.0894,9.2638
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.7399,-0.4065,118.7829,52.3697,45.9829,12.1697
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.5113,-0.1429,254.3802,58.0245,10.7198,2.3755
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,0.1652,-0.6905,166.5423,41.0384,55.6577,0.9384
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.1181,0.9562,7.0387,44.8387,14.1613,6.3387
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,0.9894,0.3864,68.6691,44.5056,3.9691,14.5056
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.3624,1.2264,16.4623,50.8995,2.2377,17.3995
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.3321,0.6893,334.2729,33.012,3.5729,0.188
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0558,0.1021,275.5253,53.5973,11.8747,10.0973
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.2233,-0.7484,196.6145,50.0385,14.6855,7.1615
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.3563,-0.5565,212.6255,56.0851,1.6745,6.4149
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.5122,-0.6608,217.7813,50.2333,19.1187,0.9667
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.1826,0.0798,273.8597,53.1337,9.4403,2.6337
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.8028,0.2899,70.1422,51.7669,9.1422,0.6669
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,1.025,0.6886,56.1052,49.0196,2.1948,4.4196
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.5195,-0.6686,142.153,56.746,5.653,9.854
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.5643,-0.4261,232.9451,57.8034,6.6451,4.4034
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.3254,0.7786,337.3166,50.1676,9.8166,4.7324
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.1523,-0.0772,243.1163,58.9152,0.6837,7.5848
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.1353,-0.3024,155.8938,60.6241,71.5938,10.8759
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.9206,-0.2078,102.7222,55.0604,33.7778,8.7604
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.6424,-0.517,128.8231,49.2429,7.8231,1.2571
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.8566,-1.0663,218.7776,42.9387,4.7776,8.9387
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.1025,-1.1578,174.9411,48.2164,8.7411,7.8836
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,0.0585,-1.2081,177.2258,45.7379,4.7258,3.9379
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.7734,-0.5221,124.0239,47.4897,16.2239,11.7103
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,-0.0665,1.095,356.5235,50.5703,4.8765,6.4703
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.545,-0.7999,214.2661,48.1426,4.3339,2.3426
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.3002,-0.2383,100.3877,48.5348,0.1877,10.9348
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.8516,0.4521,62.0375,43.8968,17.0625,0.3968
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.1722,0.8731,348.8437,38.5484,7.1437,0.1484
