image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.3001,-0.5443,151.1311,52.9374,20.6311,2.2626
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.7608,0.2431,72.2791,49.5611,34.7791,0.3389
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.6143,-0.3776,121.5752,52.1008,16.8752,2.8008
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.4565,-0.7274,212.1133,51.6597,1.7867,6.5597
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.3523,-0.4484,218.1546,52.8547,1.1454,4.9453
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.8286,0.8345,315.2015,51.6167,20.3985,3.3167
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.1219,-0.8237,188.4201,56.0391,3.2799,19.0391
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.1434,0.4515,17.6184,55.3452,5.6816,3.1548
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.814,-0.575,234.7652,53.8094,3.4348,3.7906
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.5854,-0.3646,121.9152,54.711,11.3848,2.289
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,0.1895,0.4327,23.6472,54.6018,43.3472,6.1982
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.4619,-0.5635,140.659,57.4888,4.359,22.5888
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,0.9555,-0.1885,101.1619,46.7098,6.3381,1.4098
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.1057,1.0893,354.4564,40.3752,1.9564,7.3248
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.2407,-0.2128,131.483,55.3995,33.883,17.0005
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,0.2687,-0.6599,157.8456,54.3298,18.5544,0.7702
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,0.8441,0.1325,81.0781,53.5302,6.1219,5.9302
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.1154,0.4092,344.2554,56.4773,17.0554,16.8227
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.5473,0.5658,315.9536,65.155,14.9536,5.255
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.3375,-0.4836,214.9106,51.4165,32.9106,15.6835
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.1834,-1.2763,188.1789,47.7854,12.2211,13.3854
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.147,-0.3493,202.8265,57.059,15.2735,5.841
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,0.0108,-0.3524,178.2457,61.706,0.6543,13.206
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.6816,-0.8509,141.3028,43.7589,7.5028,12.7589
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.5543,-0.9235,210.9741,42.7263,5.2259,11.4263
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-1.4444,-1.1111,232.4313,43.8583,1.4687,8.3583
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.6625,0.6169,312.9581,68.1308,16.6419,5.8308
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.2501,-0.8171,162.9797,52.5116,17.2203,6.0884
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.2091,-0.819,194.3208,48.3857,4.7792,6.3857
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.0855,0.1861,335.3361,56.2662,0.5639,15.1338
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.0254,-0.0918,264.8832,45.1384,2.9168,4.7616
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.5082,-0.5247,135.918,49.5034,17.518,13.0966
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-1.33,-0.2526,259.247,55.4403,11.153,3.2403
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.9168,-0.2413,255.2558,45.4883,4.1442,2.1883
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.4949,0.4214,310.4161,56.1905,11.8161,0.7905
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.051,-0.4132,187.0319,54.1248,22.3681,4.5752
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,1.1355,0.3901,71.0401,51.8707,1.6599,12.4707
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,0.2957,0.3591,39.4724,47.2667,36.0724,16.8333
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.2212,-1.2427,190.091,50.3963,9.809,14.4963
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-0.6358,0.285,294.1447,54.2128,20.5447,2.1872
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.6994,-0.4553,123.0656,50.4495,8.1656,15.1495
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.1449,0.4776,16.8774,68.6844,27.8226,3.6156
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-0.6544,-0.4132,237.7325,51.5794,1.3325,6.3794
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,1.072,0.437,67.8211,51.4443,3.6789,1.9443
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,-0.201,0.7748,345.4595,62.1018,9.6405,13.6018
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.1262,-0.268,154.7897,52.5036,6.8103,18.0964
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.3566,0.2893,50.9506,54.7121,1.1494,4.1879
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.8757,-0.039,267.4514,70.6279,8.2514,1.0279
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.1934,-0.4564,202.9632,53.4702,5.2632,1.6298
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.052,-0.1262,157.5961,62.7252,152.4039,10.4748
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.5025,-0.8613,149.7364,54.9409,13.1636,19.1409
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.6248,-0.4422,125.2915,52.5769,0.3915,17.4769
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.5166,0.3114,58.9235,46.6209,0.2235,1.2209
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.9147,0.6176,304.0246,48.5588,5.6246,1.3588
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.6639,-0.5888,131.5651,44.6514,2.1349,8.9514
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.3801,1.1787,342.1294,45.0329,5.5706,7.2329
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.4009,-0.0144,92.0534,52.8499,32.6534,18.6501
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,-0.0017,0.6006,359.8405,53.1174,5.9405,7.6826
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.6461,0.8582,36.9745,40.8795,0.3255,7.8795
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.8035,-0.4722,120.444,54.7699,15.856,11.1699
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.2408,1.069,347.3045,28.8653,6.8045,4.3347
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.1274,-0.2068,211.6503,54.5035,10.6503,17.9965
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.1131,0.0826,53.8516,57.9974,21.0516,14.8026
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,0.0062,0.3164,1.1196,62.9361,34.4196,8.8639
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.8196,0.787,46.1599,45.3391,1.6599,13.1391
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.9206,0.6827,53.4404,40.2208,9.2596,7.5208
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.1277,-1.2587,185.7943,47.8033,6.7943,9.8033
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.2678,-0.1672,238.0205,60.0133,11.2795,12.3867
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.2397,-0.2776,220.8056,58.8593,17.4056,4.0407
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.7203,-0.3115,113.389,57.4405,13.389,3.0595
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.3467,0.2468,54.554,56.1946,9.854,9.5054
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.1516,0.8874,350.3048,61.0474,19.4048,7.6526
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.692,-1.0694,147.0924,55.8366,3.9924,9.7366
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.56,0.9721,29.9442,46.3596,4.8558,9.6596
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.3812,-0.2018,242.1045,52.3492,25.7955,8.2508
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.1617,-0.0827,94.0736,44.9081,9.4736,6.0081
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.0354,-0.1653,260.931,59.0951,13.631,18.4951
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0246,0.405,356.5255,63.3784,23.4745,3.6784
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.3298,-1.0791,163.008,51.4773,4.708,0.7773
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-1.3286,0.1963,278.4045,49.1178,0.5955,10.1178
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.1581,-0.3731,157.0326,64.8766,3.3326,6.8766
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.2954,-1.0135,163.749,49.6176,5.651,12.8176
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.6006,-0.5117,130.4315,47.0812,14.6315,9.7188
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.2981,-1.0302,163.8634,46.3317,8.7366,1.6317
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.576,0.0952,80.6133,50.6573,2.2867,8.3427
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-0.9784,-0.4358,245.9894,59.3133,11.8894,6.4133
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.1778,-0.4248,157.293,53.1632,56.893,16.7368
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.1114,0.5629,11.1898,50.3906,5.1102,10.4094
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.5908,0.0808,82.211,50.3036,8.811,18.2036
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.5238,0.3947,306.998,61.7598,2.598,3.4402
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.5839,-0.8732,213.7703,48.249,5.9297,2.849
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.2629,-0.6371,202.4254,55.0211,1.7746,4.3789
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.2278,1.1861,349.1268,57.0422,10.4268,10.4422
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.9181,-0.7504,230.7395,38.2,10.0605,7.5
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.453,-1.1507,158.5112,44.2927,1.9112,13.4927
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-1.15,0.6413,299.145,32.604,14.655,2.196
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.6633,-0.2377,109.7181,54.7138,12.5181,7.4138
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,0.0804,0.4313,10.556,58.2324,7.244,16.3676
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.306,-0.0253,268.8915,46.0308,8.4085,6.6308
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,0.83,0.5658,55.7187,55.3025,15.6813,18.0025
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.18,1.2853,352.0271,35.9839,17.7271,2.3161
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.3153,-0.8197,158.9585,63.6998,8.2585,5.2998
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.55,0.6688,39.4335,36.5685,38.8335,3.3685
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.2686,0.3009,283.3446,43.6294,6.5446,8.0294
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-0.9098,0.2333,284.3826,48.9852,0.1174,10.4852
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.9114,0.6633,53.9529,39.9422,8.7529,7.6422
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.5333,-0.5847,249.1246,52.5818,1.6246,17.8818
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.4508,0.6153,323.7722,50.7653,1.5278,2.7347
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.7447,-0.3125,247.2334,49.0262,4.6666,9.5738
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.3727,0.6745,331.076,73.3253,2.324,1.6253
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.3266,-0.318,256.5208,49.2854,2.7792,10.7854
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.7134,0.5484,307.5468,30.5048,4.6468,0.0048
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.1266,0.7429,350.3288,65.8524,11.3712,0.4476
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,-0.0625,-0.2948,191.9676,55.0417,26.0676,1.6417
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.7872,0.2098,75.0756,47.5099,9.7756,5.6099
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,1.1736,-0.2726,103.0748,37.9831,23.2252,0.2169
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,-0.4877,0.8792,330.9834,66.0957,15.9166,7.3957
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,-0.3107,-0.4937,212.1819,57.8554,3.7181,7.3554
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,0.2469,-0.9004,164.6658,44.9989,8.9342,0.1989
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.6376,-1.0955,210.2015,41.952,3.9015,11.752
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.57,-0.5726,135.1262,55.5631,6.6738,9.4369
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,0.079,0.4286,10.4474,61.3297,5.6526,9.7703
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-0.6425,-0.1638,255.694,41.9856,14.306,5.4144
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.6402,-0.7776,140.5341,45.9877,12.2341,9.9877
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.2634,0.0176,86.1872,61.8486,19.2128,1.0514
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.5377,-0.6431,140.1005,48.4,16.9005,5.0
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.4149,-0.3952,133.6086,57.6984,14.0914,6.6016
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.7561,0.6374,310.1318,39.0415,8.5682,1.8585
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.425,-0.179,112.8356,52.3322,3.9644,8.8678
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.4144,-0.0678,99.2973,57.5454,8.2973,15.0546
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.6684,0.595,48.3242,57.0701,38.7242,9.5701
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-1.017,0.1505,278.4192,63.3734,17.4808,5.9734
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.624,0.2021,72.0494,51.4868,8.1494,10.7132
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.516,-0.5232,135.3945,49.395,7.6945,18.105
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.386,-0.327,130.2665,47.6549,10.5665,5.8451
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.3824,-0.205,98.4359,33.9843,6.3641,3.5157
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.1607,-0.6021,165.0565,58.7554,37.9565,6.7446
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.3816,-0.7047,151.5631,48.818,14.1369,15.918
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.2231,2.0512,353.7932,46.4068,6.8932,7.8068
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.813,-0.1387,99.6802,45.2071,83.3802,9.2071
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,0.2906,-0.7611,159.1049,50.3798,58.6951,14.6798
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.5671,-0.732,217.7666,51.0831,15.1334,13.5831
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.4195,0.3804,312.1968,57.681,2.7032,5.581
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.8354,-0.1101,97.5058,52.239,9.1942,19.239
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,-0.18,-0.0445,256.13,66.6193,49.33,4.5807
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.3496,-0.1749,116.583,50.6778,19.883,18.6222
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.514,-0.1498,253.7509,54.8511,7.5509,5.7489
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.4489,-0.4918,137.6108,50.658,2.9108,17.658
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.297,0.027,275.1917,55.351,32.4917,14.949
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.8465,-0.7269,229.3459,38.7706,1.1459,5.4706
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.4537,-0.0644,261.92,55.3406,15.78,8.7594
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-0.5547,-0.325,239.6358,55.7489,8.9642,7.7489
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.5325,-0.1898,109.615,55.9376,20.615,6.3624
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.2207,-0.1813,129.3967,55.3408,28.6967,9.0592
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.1025,0.2072,26.3257,61.6109,29.0743,0.6109
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.8129,-0.6108,126.9217,51.6354,21.7783,9.6646
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.743,-0.4698,122.3039,51.2146,49.5039,11.0146
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.3676,-0.097,255.2154,62.2795,9.8846,1.8795
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,0.1758,-0.673,165.3628,40.4814,56.8372,0.3814
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.227,1.1,11.6595,40.9252,9.5405,2.4252
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,0.9747,0.3278,71.4135,43.5498,6.7135,13.5498
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.2344,1.1945,11.1011,50.1257,7.5989,16.6257
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.4826,0.782,328.3182,37.3282,2.3818,4.1282
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0346,0.2249,282.265,50.6343,5.135,7.1343
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.145,-0.5025,196.0959,51.7256,15.2041,5.4744
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.314,-0.5675,208.9549,60.5958,5.3451,1.9042
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.337,-0.592,209.6515,52.3565,27.2485,1.1565
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.1061,0.1116,275.7628,58.2552,7.5372,7.7552
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.6131,0.1238,78.5826,49.7933,17.5826,1.3067
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,0.8534,0.5213,58.5821,54.889,0.2821,10.289
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.5026,-0.4952,134.5795,54.8861,1.9205,11.7139
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.4885,-0.4604,226.6965,59.1975,0.3965,5.7975
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.3469,0.8581,337.9875,48.9638,10.4875,5.9362
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.2048,-0.1691,230.4482,55.8777,13.3518,10.6223
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.1804,-0.1144,122.3802,59.1921,38.0802,12.3079
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.8959,-0.1737,100.9745,52.7663,35.5255,6.4663
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.6973,-0.5013,125.7128,52.5089,4.7128,2.0089
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.7873,-1.0424,217.0655,47.9668,3.0655,13.9668
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.3022,-1.1257,164.9727,46.4051,1.2273,9.6949
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,0.2378,-1.3256,169.8309,43.5168,2.6691,1.7168
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.7059,-0.4916,124.8535,58.4104,17.0535,0.7896
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,-0.1823,1.1436,350.9439,53.673,10.4561,9.573
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.6393,-0.9106,215.0718,49.8476,3.5282,4.0476
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.2533,-0.18,98.175,44.4511,2.025,6.8511
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.8114,0.2466,73.0948,47.7439,6.0052,4.2439
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.1809,1.0006,349.7495,47.155,8.0495,8.755
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-0.6414,0.8092,321.5975,44.7117,6.6975,5.7117
