image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.2919,-1.3275,192.4036,50.3104,3.8036,15.2104
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.4956,-0.4456,131.9581,54.0299,1.4581,1.1701
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.7058,0.2175,72.8769,44.2102,35.3769,5.6898
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.6848,-0.293,113.1647,53.3589,8.4647,4.0589
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.7047,-0.777,222.2077,46.6272,8.3077,1.5272
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.3314,-0.3457,223.7858,56.8347,4.4858,0.9653
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.7445,0.6267,310.0885,50.6954,25.5115,2.3954
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.1385,-0.9268,188.501,48.1609,3.199,11.1609
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.0463,0.4261,6.2017,58.7446,17.0983,0.2446
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-1.0721,-0.5978,240.8553,53.6036,2.6553,3.9964
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.3448,-0.4492,142.4905,56.8847,9.1905,0.1153
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,0.0908,0.5351,9.6326,58.8387,29.3326,1.9613
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.5599,-0.7472,143.1548,56.6881,6.8548,21.7881
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,1.0294,-0.262,104.2797,48.8161,3.2203,3.5161
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.2406,1.0438,347.0179,40.5908,5.4821,7.1092
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.1279,-0.3645,160.668,58.2281,63.068,14.1719
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,0.1414,-0.8296,170.3272,51.6665,6.0728,3.4335
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,1.0734,0.0994,84.7079,48.6591,2.4921,1.0591
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.3084,0.292,313.4365,61.2855,13.7635,12.0145
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.5966,0.6892,319.1212,67.4879,18.1212,7.5879
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.263,-0.4533,210.1182,50.3081,28.1182,16.7919
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.0073,-1.2255,180.3415,39.9018,20.0585,5.5018
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.2952,-0.539,208.7125,61.5019,9.3875,1.3981
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,-0.0351,-0.4014,184.9953,62.8262,6.0953,14.3262
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.7689,-0.9371,140.629,39.0107,6.829,8.0107
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.4748,-0.9631,206.2422,39.3453,9.9578,8.0453
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-1.5625,-0.8568,241.2621,46.3125,7.3621,10.8125
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.7271,0.7296,315.0984,79.6867,14.5016,17.3867
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.3833,-0.8918,156.7405,53.2283,23.4595,5.3717
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.2989,-0.8246,199.9257,44.6704,0.8257,2.6704
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.4584,0.1891,292.4137,55.8525,43.4863,15.5475
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.1902,0.0489,272.3544,43.562,4.5544,6.338
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.5302,-0.566,136.8742,50.2521,18.4742,12.3479
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-1.0967,-0.2067,259.3262,51.4951,11.0738,0.7049
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.872,-0.3263,249.4855,47.9437,9.9145,4.6437
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.5669,0.5443,313.8353,60.8437,15.2353,5.4437
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.3719,-0.4445,219.9155,60.1085,10.5155,1.4085
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,1.2464,0.3628,73.77,45.1154,1.07,5.7154
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,0.2026,0.7277,15.5567,48.1618,12.1567,15.9382
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.1989,-1.2252,189.2201,42.786,10.6799,6.886
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-0.6114,0.2886,295.268,54.2442,21.668,2.1558
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,1.0264,-0.598,120.2238,48.5496,5.3238,13.2496
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.1152,0.4897,13.2372,69.7869,31.4628,2.5131
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-0.7745,-0.4709,238.7024,52.3696,2.3024,7.1696
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,1.0135,0.4947,63.9846,51.7652,7.5154,2.2652
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,-0.046,0.7897,356.6677,56.1834,1.5677,7.6834
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.0905,-0.4392,168.3535,55.0293,6.7535,15.5707
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.343,0.1709,63.5155,57.5382,11.4155,1.3618
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.7026,0.1016,278.2293,75.381,19.0293,5.781
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.2801,-0.5052,209.0037,55.9722,11.3037,0.8722
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.0799,0.0473,59.3862,55.3485,109.3862,17.8515
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.0837,-1.0099,175.2596,50.993,12.3596,15.193
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.6257,-0.5411,130.8506,54.2969,5.9506,19.1969
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.7259,0.4516,58.1151,46.5485,0.5849,1.1485
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.8629,0.6476,306.885,54.2368,8.485,7.0368
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.7367,-0.7003,133.5503,45.0458,0.1497,9.3458
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.3775,1.1731,342.1628,40.5882,5.5372,2.7882
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.3125,-0.0905,106.1491,57.7216,46.7491,13.7784
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,-0.0716,0.6874,354.0541,49.9738,0.1541,10.8262
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.489,1.091,24.142,34.7635,13.158,1.7635
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.6725,-0.3703,118.8396,57.2522,17.4604,13.6522
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.2072,0.7597,344.7452,27.2458,4.2452,5.9542
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.1997,-0.3166,212.2482,57.6346,11.2482,14.8654
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.2014,0.519,21.2117,59.1412,11.5883,13.6588
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,0.0421,0.2724,8.7751,64.986,42.0751,6.814
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.8464,0.699,50.4482,43.6332,5.9482,11.4332
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,1.0779,0.5194,64.2705,38.4294,1.5705,5.7294
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.1006,-1.0178,185.6427,41.2398,6.6427,3.2398
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.2749,-0.0283,264.1288,61.2628,14.8288,11.1372
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.3138,-0.3096,225.381,55.5488,21.981,7.3512
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.8064,-0.3115,111.1232,50.6832,11.1232,9.8168
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.6086,0.5315,48.8702,58.7659,4.1702,6.9341
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.0275,0.8164,358.0679,64.7277,27.1679,3.9723
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.4969,-1.0221,154.0719,51.5353,10.9719,5.4353
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.5099,0.9643,27.8659,39.15,6.9341,2.45
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.4984,-0.1483,253.4337,50.1598,14.4663,10.4402
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.2433,-0.2942,103.3113,45.0867,18.7113,6.1867
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.1811,-0.3021,255.6526,55.0149,8.3526,14.4149
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0075,0.6114,359.2965,61.7598,20.7035,2.0598
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.3125,-1.1376,164.6419,59.311,6.3419,8.611
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-1.2523,0.1161,275.2969,42.6311,3.7031,3.6311
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.0848,-0.4159,168.4728,67.8168,14.7728,9.8168
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.1972,-1.0896,169.7424,46.2852,0.3424,9.4852
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.8489,-0.6296,126.5641,45.7651,10.7641,11.0349
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.4585,-1.0408,156.2227,44.6964,16.3773,0.0036
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.5858,0.108,79.5577,49.1468,3.3423,9.8532
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-1.1263,-0.5848,242.5597,59.7944,8.4597,6.8944
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.3186,-0.2737,130.6615,54.2595,30.2615,15.6405
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.1565,0.7433,11.8886,51.5352,4.4114,9.2648
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.6699,0.192,74.0065,48.4785,0.6065,16.3785
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.5962,0.5477,312.5726,63.6879,8.1726,1.5121
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.4398,-0.8871,206.37,43.2288,13.33,2.1712
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.2493,-0.7204,199.0905,47.367,5.1095,12.033
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.4127,1.1292,339.9243,52.0968,1.2243,5.4968
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-1.0835,-0.8071,233.318,36.4265,7.482,5.7265
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.3135,-1.2763,166.2003,42.0913,9.6003,11.2913
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-1.0126,0.8279,309.2706,32.4331,4.5294,2.3669
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.6688,-0.2254,108.6264,47.1647,11.4264,0.1353
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,0.1286,0.3459,20.3933,61.6042,2.5933,12.9958
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.257,0.1021,274.6455,44.8103,2.6545,5.4103
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,0.8922,0.2587,73.8307,39.9948,2.4307,2.6948
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.2428,1.1909,348.4764,32.4534,14.1764,5.8466
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.5212,-0.8118,147.2976,67.5832,3.4024,9.1832
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.2337,0.8506,15.3627,38.6867,14.7627,5.4867
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.2335,0.2638,282.0732,43.0203,5.2732,7.4203
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-0.9964,0.2541,284.3085,46.2076,0.1915,7.7076
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.7915,0.7036,48.3663,33.8857,3.1663,1.5857
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.5384,-0.3192,258.2778,48.9812,10.7778,14.2812
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.659,0.8905,323.4969,54.8276,1.8031,1.3276
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.652,-0.1821,254.3986,50.9616,2.4986,7.6384
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.3123,0.6712,335.0498,74.1395,1.6498,2.4395
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.1581,-0.0602,267.0229,43.0246,7.7229,4.5246
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.6244,0.2991,295.5928,25.3636,7.3072,5.1364
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.072,0.9053,355.4502,63.406,6.2498,2.894
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.212,-0.4042,152.3169,59.9575,13.5831,6.5575
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.9235,0.1347,81.7005,49.4016,16.4005,7.5016
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,1.136,-0.3101,105.2703,33.6704,21.0297,4.5296
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,-0.5007,0.9299,331.699,69.5102,15.201,10.8102
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,-0.3273,-0.6833,205.5935,57.1229,10.3065,6.6229
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,0.008,-0.7922,179.4221,45.6893,5.8221,0.8893
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.5785,-1.1412,206.8817,38.4124,0.5817,8.2124
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.5983,-0.4832,128.9228,61.4219,12.8772,3.5781
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,0.0881,0.7762,6.4751,60.37,9.6249,10.73
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-0.7312,-0.3238,246.1128,42.6804,23.8872,4.7196
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.7091,-0.8233,139.2632,40.0755,10.9632,4.0755
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.382,-0.0197,92.955,64.3963,12.445,1.4963
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.5393,-0.493,132.4355,47.0772,9.2355,6.3228
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.3356,-0.3393,135.3174,52.1991,12.3826,12.1009
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.6762,0.7423,317.669,35.775,1.031,5.125
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.3504,-0.3042,130.9585,51.2175,14.1585,9.9825
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.3884,0.0717,79.5393,58.352,11.4607,14.248
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.8648,0.5945,55.4942,56.9451,45.8942,9.4451
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-1.0913,0.2662,283.7075,58.5664,12.1925,1.1664
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.4756,0.3747,51.7623,52.5383,12.1377,9.6617
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.6833,-0.4876,125.508,46.6422,2.192,20.8578
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.5053,-0.321,122.4244,47.0846,2.7244,6.4154
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.2943,-0.1438,96.34,38.2268,8.46,0.7268
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.2862,-0.3476,140.5372,60.4536,13.4372,5.0464
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.3129,-0.9315,161.4344,43.0534,4.2656,10.1534
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.1356,1.7495,355.5668,39.9835,8.6668,1.3835
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.9275,-0.0546,93.3702,44.7829,77.0702,8.7829
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,-0.0101,-0.6027,180.9643,44.048,36.8357,8.348
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.5357,-0.5889,222.2953,50.7074,10.6047,13.2074
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.4552,0.3993,311.2611,55.0787,3.6389,2.9787
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.7181,-0.1371,100.8105,50.5398,5.8895,17.5398
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,0.0686,-0.0079,96.5899,63.503,110.2101,7.697
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.3951,-0.1417,109.7333,57.3878,13.0333,11.9122
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.5659,0.0688,276.9355,58.6905,30.7355,1.9095
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.6018,-0.6676,137.9651,51.6025,3.2651,18.6025
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.2791,0.0055,271.1318,56.6973,28.4318,13.6027
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.6145,-0.5032,230.6864,42.9063,2.4864,9.6063
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.3831,0.0118,271.7601,58.8988,5.9399,5.2012
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-0.8114,-0.0839,264.0928,58.72,15.4928,10.72
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.3873,0.022,86.7452,55.6358,2.2548,6.6642
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.2871,-0.2215,127.649,52.1555,26.949,12.2445
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.0312,0.4999,3.5692,61.0478,51.8308,0.0478
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.7489,-0.7962,136.7524,52.6783,11.9476,8.6217
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.8527,-0.3887,114.5061,51.9746,41.7061,11.7746
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.6896,-0.2525,249.8882,61.2002,15.2118,0.8002
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,-0.1019,-0.8626,186.7349,35.949,35.4651,4.151
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.1392,1.0587,7.4896,46.2689,13.7104,7.7689
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,1.1075,0.3484,72.5395,45.5171,7.8395,15.5171
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.4915,1.0951,24.1728,47.9397,5.4728,14.4397
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.3715,0.7061,332.2518,37.0985,1.5518,3.8985
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.1123,0.2414,282.2468,48.8991,5.1532,5.3991
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.2661,-0.7403,199.7687,49.6896,11.5313,7.5104
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.5324,-0.4377,230.5777,56.8632,16.2777,5.6368
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.5293,-0.6618,218.6517,52.2289,18.2483,1.0289
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.1444,0.2217,280.9643,53.7106,2.3357,3.2106
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.7629,0.0976,82.7079,48.3117,21.7079,2.7883
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,1.133,0.6976,58.3768,53.9908,0.0768,9.3908
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.5827,-0.6707,139.0154,56.204,2.5154,10.396
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.3192,-0.4789,213.6858,60.7362,12.6142,7.3362
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.3398,0.7718,336.2375,47.7275,8.7375,7.1725
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.127,-0.0379,253.3882,56.6639,9.5882,9.8361
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.1234,-0.0093,94.2933,66.0902,9.9933,5.4098
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.9365,-0.2646,105.7772,49.2431,30.7228,2.9431
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.7362,-0.5811,128.2865,57.2108,7.2865,6.7108
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.695,-0.9806,215.3265,49.4447,1.3265,15.4447
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.207,-1.2655,170.7099,46.7776,4.5099,9.3224
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,0.0407,-1.1967,178.0508,47.826,5.5508,6.026
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.7336,-0.4485,121.439,55.3869,13.639,3.8131
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,-0.1731,1.1918,351.7343,51.6648,9.6657,7.5648
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.5068,-0.8919,209.6061,49.4051,8.9939,3.6051
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.2553,-0.0932,94.2446,44.3209,5.9554,6.7209
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.9257,0.3603,68.7339,44.7482,10.3661,1.2482
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.3026,0.8876,341.1732,40.6982,0.5268,2.2982
