image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.0684,-1.146,183.4173,38.0828,5.1827,2.9828
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.403,-0.6498,148.1942,52.7454,17.6942,2.4546
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.9436,0.1354,81.8323,52.6994,44.3323,2.7994
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.3275,-0.5386,148.6974,53.474,43.9974,4.174
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.5631,-1.0459,208.2967,51.5475,5.6033,6.4475
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.7069,-0.4616,236.8567,58.53,17.5567,0.73
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.7271,1.248,329.7725,43.9335,5.8275,4.3665
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.2445,-0.92,194.8819,36.692,3.1819,0.308
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.1438,0.5171,15.5388,60.2986,7.7612,1.7986
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.3762,0.1916,296.9907,59.4295,58.7907,1.8295
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.5127,-0.7554,145.8374,51.2689,12.5374,5.7311
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,0.1611,0.399,21.9909,68.5511,41.6909,7.7511
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.844,-0.5893,124.9243,44.8032,11.3757,9.9032
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,0.353,-0.2384,124.0337,52.4678,16.5337,7.1678
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.2262,1.2453,349.7067,48.7788,2.7933,1.0788
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.5941,0.0814,82.1948,64.7417,15.4052,7.6583
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,-0.0804,-0.8931,185.1433,47.9539,8.7433,7.1461
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,1.1356,-0.0419,92.1144,32.6384,4.9144,14.9616
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.6762,-0.0713,263.9837,60.9624,63.2163,12.3376
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.6071,0.0311,272.9324,62.0723,28.0676,2.1723
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,0.2467,-0.8029,162.9174,46.7684,19.0826,20.3316
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,0.303,-1.2843,166.7252,40.2612,33.6748,5.8612
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.3129,-0.1398,245.9219,61.1156,27.8219,1.7844
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,0.235,-0.7789,163.2095,48.7076,15.6905,0.2076
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.7228,-1.2941,150.8152,45.4258,17.0152,14.4258
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.3581,-1.293,195.4803,34.2858,20.7197,2.9858
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-0.772,-0.7182,227.0678,50.3885,6.8322,14.8885
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.2451,0.3849,327.5114,59.0911,2.0886,3.2089
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.357,-0.7973,155.8774,48.2732,24.3226,10.3268
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.4746,-0.6908,214.4897,41.7146,15.3897,0.2854
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.1952,0.1449,306.5864,62.5645,29.3136,8.8355
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-0.9967,-0.3659,249.8439,52.5926,17.9561,2.6926
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.3695,-0.3371,132.379,60.0244,13.979,2.5756
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-0.8544,0.1802,281.9108,59.1547,11.5108,6.9547
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.7048,0.0919,277.4317,48.4904,18.0317,5.1904
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.6544,0.2333,289.6215,54.7524,8.9785,0.6476
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.4611,-0.3572,232.2416,63.0351,22.8416,4.3351
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,0.9942,0.3832,68.9214,33.6137,3.7786,5.7863
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,-0.0532,0.4532,353.2988,65.8185,10.1012,1.7185
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.3178,-1.1953,194.8913,49.2693,5.0087,13.3693
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-1.1505,0.0234,271.1628,51.1428,2.4372,5.2572
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.5586,-0.6599,139.7533,49.7113,24.8533,14.4113
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.3142,-0.1972,122.1104,49.282,77.4104,23.018
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-1.1057,-0.8539,232.3239,48.8873,4.0761,3.6873
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,0.5655,0.1444,75.6712,52.6771,4.1712,3.1771
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,0.2325,0.865,15.0418,47.8291,19.9418,0.6709
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.2778,-0.6029,155.2583,61.6109,6.3417,8.9891
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.2609,0.215,50.5114,53.0133,1.5886,5.8867
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.5496,-0.4716,229.3641,58.9569,29.8359,10.6431
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.1839,-0.644,195.9387,52.0984,1.7613,3.0016
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.541,-0.3217,120.7401,53.3354,170.7401,19.8646
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.1008,-0.663,171.3575,60.5622,8.4575,24.7622
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.4767,-0.5095,136.9057,52.3063,12.0057,17.2063
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.8917,0.6961,52.0238,46.8339,6.6762,1.4339
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.6742,0.5308,308.2149,49.6802,9.8149,2.4802
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.4024,-0.9611,157.2829,42.3353,23.5829,6.6353
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.321,1.3587,346.7097,46.3959,0.9903,8.5959
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.3379,0.3252,46.0986,56.4262,13.3014,15.0738
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,-0.386,0.6582,329.6081,68.2114,24.2919,7.4114
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.7674,0.6186,51.1288,32.0894,13.8288,0.9106
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.5365,-1.0539,153.0218,52.3356,16.7218,8.7356
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.4469,0.6586,325.8374,33.4226,14.6626,0.2226
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.1085,-0.3031,199.7005,73.2429,1.2995,0.7429
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.5189,0.4737,47.6064,63.448,14.8064,9.352
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,-0.1944,0.2302,319.8178,62.9428,6.8822,8.8572
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.6619,0.9444,35.0263,48.9623,9.4737,16.7623
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.9185,0.0792,85.0708,44.4755,22.3708,11.7755
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.4596,-0.9305,206.2843,52.269,27.2843,14.269
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.3388,-0.2508,233.4823,54.9463,15.8177,17.4537
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.2286,-0.821,195.5587,46.2349,7.8413,16.6651
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.7917,-0.3761,115.4069,62.2811,15.4069,1.7811
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.5213,-0.01,91.1029,54.4194,46.4029,11.2806
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.2325,0.7228,342.1657,63.8588,11.2657,4.8412
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.5917,0.0992,80.4819,56.3136,62.6181,10.2136
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.442,0.8509,27.4494,41.2922,7.3506,4.5922
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.7742,0.4982,302.7644,51.691,34.8644,8.909
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.2245,-0.2013,99.3358,46.9063,14.7358,8.0063
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.0593,-0.4449,247.2173,40.0745,0.0827,0.5255
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0916,0.8031,353.4901,62.7038,26.5099,3.0038
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.464,-0.7941,149.7017,55.7714,8.5983,5.0714
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-0.8096,0.2838,289.3191,44.1704,10.3191,5.1704
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.3589,-0.7111,153.2201,49.5791,0.4799,8.4209
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.1272,-0.6347,168.665,44.4439,0.735,7.6439
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.6133,-0.1843,106.7237,55.1058,9.0763,1.6942
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.1358,-1.0923,172.9136,47.306,0.3136,2.606
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.0961,-0.1534,147.9205,57.0962,65.0205,1.9038
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-0.952,-0.6474,235.7835,48.9034,1.6835,3.9966
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.3827,-0.1718,114.1753,61.6614,13.7753,8.2386
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.0504,1.0278,2.8062,54.6654,13.4938,6.1346
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.8134,-0.0435,93.064,48.6078,19.664,16.5078
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.9573,0.4724,296.2659,59.0679,8.1341,6.1321
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.3964,-1.1621,198.8353,43.1086,20.8647,2.2914
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.7553,-0.2694,250.3724,56.7915,46.1724,2.6085
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.0826,1.0688,355.5812,52.8197,16.8812,6.2197
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.8825,-0.551,238.0225,34.818,2.7775,4.118
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.1539,-0.9918,171.179,41.5615,14.579,10.7615
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-0.8452,0.3446,292.181,38.1005,21.619,3.3005
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.4815,-0.2308,115.6137,50.4778,18.4137,3.1778
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,-0.066,0.0856,322.3721,64.382,55.4279,10.218
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.0307,0.0034,270.1893,46.9027,7.1107,7.5027
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,1.0003,0.3606,70.1749,44.893,1.2251,7.593
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.6767,1.0367,326.865,46.7214,7.435,8.4214
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.2273,-0.9911,167.0829,52.9483,16.3829,5.4517
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.4532,1.3628,18.3949,26.8399,17.7949,6.3601
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.059,0.1822,279.7616,51.2285,2.9616,15.6285
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-1.0568,0.2074,281.1027,41.9151,3.3973,3.4151
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.4766,0.7481,32.4993,38.1005,12.7007,5.8005
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.2475,-0.6957,240.8536,31.7762,6.6464,2.9238
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.6213,0.692,318.0808,58.5103,7.2192,5.0103
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.7666,-0.2329,253.1006,60.0401,1.2006,1.4401
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.0779,0.6199,352.8346,70.9084,19.4346,0.7916
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.0301,-0.2008,258.971,29.7965,0.329,8.7035
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.9048,0.1662,280.4092,31.1704,22.4908,0.6704
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.5912,0.3145,298.0147,61.2656,63.6853,5.0344
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.1354,-0.458,163.5258,52.2628,2.3742,1.1372
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,1.1421,0.6718,59.5343,50.4588,5.7657,8.5588
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,0.763,-0.4965,123.055,42.6724,3.245,4.4724
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,0.1163,1.0049,6.5996,54.4122,19.6996,4.2878
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,0.3199,-0.1899,120.6914,60.5564,95.2086,10.0564
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,0.152,-1.0159,171.489,38.228,2.111,6.572
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.5365,-0.8015,213.7987,38.9026,7.4987,8.7026
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.5235,-0.5141,134.4817,56.0208,7.3183,8.9792
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,-0.1256,0.5911,348.0038,58.5948,28.0962,12.5052
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-1.221,-0.1115,264.7819,49.6495,5.2181,2.2495
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.8887,-0.7392,129.7536,54.6156,1.4536,18.6156
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.7321,-0.1046,98.1317,46.9751,7.2683,15.9249
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.6825,-0.7858,139.0241,41.7646,15.8241,11.6354
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.0418,-0.4459,174.6484,57.7512,26.9484,6.5488
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-1.0424,1.1663,318.2096,48.5288,0.4904,7.6288
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.529,-0.5268,134.8835,55.1755,18.0835,6.0245
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.2998,0.0752,75.9254,59.0001,15.0746,13.5999
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.3749,0.6154,31.3479,40.834,21.7479,6.666
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-0.6264,0.5933,313.448,50.34,17.548,7.06
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.2707,0.4578,30.5924,54.4507,33.3076,7.7493
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.2336,-0.4689,153.5215,53.4916,25.8215,14.0084
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.6379,-0.2149,108.6134,56.8177,11.0866,3.3177
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,0.8957,-0.4963,118.9886,48.3808,14.1886,10.8808
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.6751,-0.5171,127.4507,51.9794,0.3507,13.5206
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.3879,-0.48,141.052,50.5937,24.648,17.6937
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.4181,1.3712,343.0418,35.5365,3.8582,3.0635
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.7214,0.1854,75.5875,41.3772,59.2875,5.3772
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,-0.0175,-0.5445,181.841,46.331,35.959,10.631
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-1.0077,-0.9792,225.8228,39.5895,7.0772,2.0895
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.6918,0.4498,303.0328,49.3551,11.8672,2.7449
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.5821,-0.4049,124.8231,47.1102,18.1231,14.1102
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,0.5132,-0.3676,125.6168,50.0101,81.1832,21.1899
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.1093,0.1524,35.6514,57.9479,61.0486,11.3521
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.1825,-0.6232,196.3252,50.6487,49.8748,9.9513
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.9219,-0.845,132.5055,32.4969,2.1945,0.5031
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.2028,-0.0603,253.4419,57.6692,10.7419,12.6308
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.88,-0.9788,221.9556,30.9585,6.2444,2.3415
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.2814,0.6435,336.3779,66.054,58.6779,1.954
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-0.8657,-0.5017,239.9063,49.0717,8.6937,1.0717
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.5119,0.1825,70.3827,60.2294,18.6173,2.0706
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.8762,-0.4185,115.5324,50.1753,14.8324,14.2247
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.8192,0.1621,78.806,53.7702,23.406,7.2298
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.3695,-0.3289,131.6783,42.1514,17.0217,19.1486
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.5443,-0.0007,90.0715,52.0658,17.2715,11.8658
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.513,-0.0326,266.3598,63.6357,1.2598,3.2357
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,0.0852,-0.8755,174.4407,44.2641,47.7593,4.1641
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.4544,1.0885,22.6605,40.6473,1.4605,2.1473
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,0.8336,0.5574,56.229,38.7287,8.471,8.7287
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.3029,0.6946,23.5648,36.3326,4.8648,2.8326
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.9122,0.656,305.7225,24.723,24.9775,8.477
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0698,0.4484,292.74,52.4759,5.34,8.9759
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.4399,-0.2669,238.7484,51.676,27.4484,5.524
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.136,-0.425,197.7473,60.0631,16.5527,2.4369
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.5096,-0.5638,222.1106,52.0773,14.7894,0.8773
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.2008,0.0425,272.0286,53.9322,11.2714,3.4322
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.5934,-0.0071,90.685,49.7595,29.685,1.3405
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,0.8531,0.6172,54.1167,42.6255,4.1833,1.9745
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.4773,-0.2589,118.4718,57.4256,18.0282,9.1744
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.5328,-0.6491,219.3818,48.3966,6.9182,5.0034
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.6872,0.7297,316.7179,56.913,10.7821,2.013
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.3837,-0.2446,237.4864,58.4936,6.3136,8.0064
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.6415,0.1832,74.0589,58.5239,10.2411,12.9761
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.7413,-0.6794,132.5034,51.2713,3.9966,4.9713
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.8523,-0.5312,121.9332,43.105,0.9332,7.395
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.3116,-1.2069,194.4769,32.1799,19.5231,1.8201
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.2837,-0.8299,161.1268,54.8182,5.0732,1.2818
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,-0.395,-0.8843,204.0707,47.4265,31.5707,5.6265
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.141,-0.4069,160.888,60.1602,53.088,0.9602
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,0.1977,1.2971,8.6647,46.1358,7.2647,2.0358
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.8463,-1.1144,217.2141,39.1886,1.3859,6.6114
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.5208,-0.5415,109.5988,44.7787,9.3988,7.1787
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.403,-0.4639,139.0222,55.206,59.9222,11.706
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.2548,0.8129,342.5959,44.1701,0.8959,5.7701
