image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.3807,-0.3452,132.1964,57.0181,1.6964,1.8181
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.9988,0.0961,84.5049,48.5082,47.0049,1.3918
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.6125,-0.5798,133.4307,51.5397,28.7307,2.2397
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.6015,-0.7251,219.6749,41.6128,5.7749,3.4872
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.8049,-0.2558,252.3665,61.9015,33.0665,4.1015
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.5055,1.0664,334.6368,36.0545,0.9632,12.2455
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.082,-0.8246,185.6818,45.5742,6.0182,8.5742
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.0891,0.4393,11.4614,59.5509,11.8386,1.0509
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.1597,-0.1251,231.9322,56.9445,6.2678,0.6555
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.5163,-0.7324,144.8176,51.9457,11.5176,5.0543
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,-0.1089,0.506,347.8561,68.8741,7.5561,8.0741
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.8154,-0.3887,115.4866,41.8042,20.8134,6.9042
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,0.4861,-0.2103,113.394,57.0385,5.894,11.7385
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.3816,1.2004,342.3671,56.0531,10.1329,8.3531
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.7725,-0.095,97.0142,56.942,0.5858,15.458
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,0.16,-0.8163,168.9128,47.8051,7.4872,7.2949
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,1.3212,0.042,88.1784,42.5187,0.9784,5.0813
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.5751,0.1303,282.7638,68.3171,44.4362,4.9829
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.9677,0.1887,281.0364,63.8172,19.9636,3.9172
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.0545,-0.9284,183.3573,49.5531,1.3573,17.5469
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.1113,-1.3056,184.8711,42.4504,15.5289,8.0504
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.4257,-0.4387,224.1387,59.99,6.0387,2.91
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,0.2357,-0.621,159.2183,52.5244,19.6817,4.0244
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.7006,-0.8776,141.4007,43.4492,7.6007,12.4492
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.3192,-1.2104,194.7741,38.135,21.4259,6.835
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-0.6904,-0.7962,220.9277,60.1956,12.9723,24.6956
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.1688,0.4513,339.4952,63.4784,9.8952,1.1784
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.2836,-0.7549,159.4108,51.888,20.7892,6.712
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.4384,-0.5483,218.6439,44.1066,19.5439,2.1066
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.3699,0.2428,303.2845,69.3059,32.6155,2.0941
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.0847,-0.2937,254.8482,51.2348,12.9518,1.3348
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.5361,-0.2165,111.9881,54.6349,6.4119,7.9651
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-0.8193,-0.0031,269.7802,63.4868,0.6198,11.2868
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.713,-0.0243,268.0462,47.8577,8.6462,4.5577
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.7319,0.268,290.114,49.9327,8.486,5.4673
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.822,-0.7042,229.4122,55.7563,20.0122,2.9437
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,0.8245,0.3508,66.949,34.7751,5.751,4.6249
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,-0.0333,0.47,355.9507,67.154,7.4493,3.054
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.3287,-1.0626,197.1895,47.1102,2.7105,11.2102
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-1.3502,-0.2103,261.1461,56.242,12.4539,0.158
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.6033,-0.5396,131.813,49.8512,16.913,14.5512
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.0133,-0.2117,176.4054,60.2231,131.7054,12.0769
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-1.1187,-0.464,247.4711,52.7127,11.0711,7.5127
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,0.6992,0.2446,70.7167,57.1866,0.7833,7.6866
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,0.353,0.9924,19.579,47.08,24.479,1.42
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.4464,-0.5918,142.9683,57.9658,18.6317,12.6342
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.4184,0.4853,40.7693,56.2003,11.3307,2.6997
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.2992,-0.5352,209.2117,60.2962,49.9883,9.3038
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,0.131,-0.6131,167.9403,51.6701,29.7597,3.4299
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.2861,-0.2311,128.9357,57.4914,178.9357,15.7086
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.0576,-0.696,175.2697,64.1428,12.3697,28.3428
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.7212,-0.6088,130.1674,43.9372,5.2674,8.8372
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.8427,0.3027,70.2405,41.9173,11.5405,3.4827
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.9738,0.2752,285.78,45.3421,12.62,1.8579
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.3817,-0.9426,157.9523,43.4785,24.2523,7.7785
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.1889,0.9033,348.187,34.5435,0.487,3.2565
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.4826,0.5717,40.1693,53.4491,19.2307,18.0509
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,-0.1604,0.4333,339.6819,66.4385,14.2181,5.6385
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.5827,0.5265,47.9005,36.6626,10.6005,3.6626
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.3796,-1.0148,159.488,53.7176,23.188,10.1176
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.3905,1.2409,342.5317,39.4916,2.0317,6.2916
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,0.0814,-0.3216,165.795,65.4759,35.205,7.0241
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.5335,0.3335,57.992,59.2062,25.192,13.5938
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,-0.2044,0.2875,324.5843,63.6923,2.1157,8.1077
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.6673,0.9787,34.2882,43.8006,10.2118,11.6006
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.3803,-0.287,127.0395,50.1104,64.3395,17.4104
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.4668,-0.9268,206.732,51.1269,27.732,13.1269
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.3848,0.1735,294.2668,59.2197,44.9668,13.1803
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.6573,-0.7474,221.3321,49.2505,17.9321,13.6495
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.9399,-0.2202,103.1882,62.1365,3.1882,1.6365
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.5324,0.216,67.9201,56.9512,23.2201,8.7488
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.1502,0.6475,346.9368,66.9068,16.0368,1.7932
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.5398,0.0339,86.4096,53.3382,56.6904,7.2382
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.2457,1.0167,13.5842,41.3048,21.2158,4.6048
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-1.2226,0.4843,291.6097,58.7574,23.7097,1.8426
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.1166,0.0816,85.8198,41.2282,1.2198,2.3282
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.1841,-0.2902,256.2289,46.4671,8.9289,5.8671
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.1382,0.7482,349.5366,64.2699,30.4634,4.5699
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.5836,-0.8337,145.0066,54.272,13.2934,3.572
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-0.9271,0.4079,293.7474,43.2327,14.7474,4.2327
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.612,-0.4974,129.1038,51.6535,24.5962,6.3465
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.1103,-0.9791,173.5715,44.4115,4.1715,7.6115
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.4943,-0.4757,133.9033,62.2876,18.1033,5.4876
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.0706,-1.0442,176.1341,51.2789,3.5341,6.5789
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.3055,-0.0348,96.4957,60.329,13.5957,1.329
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-0.8496,-0.4674,241.1859,49.1143,7.0859,3.7857
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.3214,-0.0822,104.3425,61.3935,3.9425,8.5065
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.174,1.1065,8.9367,58.0682,7.3633,2.7318
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.7424,-0.0422,93.2561,46.7736,19.8561,14.6736
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-1.1351,0.5478,295.7624,61.2755,8.6376,3.9245
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.6097,-1.0484,210.1804,43.6928,9.5196,1.7072
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.5402,-0.3473,237.2625,57.5189,33.0625,1.8811
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.1431,1.0058,351.9045,54.2575,13.2045,7.6575
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.8452,-0.5188,238.4593,33.0896,2.3407,2.3896
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.0541,-0.6815,175.4593,39.1202,18.8593,8.3202
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-1.0108,0.6365,302.1971,38.811,11.6029,4.011
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.9534,-0.1185,97.0831,41.8381,0.1169,5.4619
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,-0.0081,0.1426,356.7424,65.7675,21.0576,8.8325
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.0696,0.1087,275.8039,42.397,1.4961,2.997
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,1.0321,0.6218,58.9342,42.5003,12.4658,5.2003
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.6145,0.926,326.431,45.3977,7.869,7.0977
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.3842,-0.976,158.5144,55.4486,7.8144,2.9514
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.4596,1.039,23.8604,30.3287,23.2604,2.8713
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-0.8623,0.0494,273.2789,43.7735,3.5211,8.1735
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-1.1571,0.1838,279.0235,42.5358,5.4765,4.0358
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.4421,0.7755,29.6889,35.0934,15.5111,2.7934
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-0.8879,-0.3454,248.7426,36.1497,1.2426,1.4497
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.5165,0.7133,324.0928,54.0813,1.2072,0.5813
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.7272,-0.4637,237.4736,57.6511,14.4264,0.9489
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,0.2152,0.3893,28.9363,71.8143,55.5363,0.1143
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-0.9849,-0.0454,267.3583,36.1258,8.0583,2.3742
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-1.024,0.0792,274.4241,32.9743,28.4759,2.4743
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.6067,0.3312,298.6293,64.0953,63.0707,2.2047
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.2091,-0.6926,163.1972,48.3785,2.7028,5.0215
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.8159,0.4476,61.2478,41.0527,4.0522,0.8473
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,0.5889,-0.3376,119.8296,38.8229,6.4704,0.6229
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,0.2134,1.0118,11.9118,65.5818,25.0118,6.8818
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,0.1218,-0.2341,152.5064,64.7156,63.3936,14.2156
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,-0.0232,-1.1405,181.167,43.1847,7.567,1.6153
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.5822,-0.7414,218.1405,37.316,11.8405,7.116
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.4889,-0.3697,127.0963,54.1873,14.7037,10.8127
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,0.1794,0.6113,16.3558,66.1905,0.2558,4.9095
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-1.2349,-0.0349,268.3814,51.9784,1.6186,4.5784
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.9266,-0.6959,126.9082,48.5091,1.3918,12.5091
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.9026,-0.0779,94.9336,46.2979,10.4664,16.6021
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.6539,-0.4744,125.9617,54.5483,2.7617,1.1483
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.0787,-0.6889,173.4807,61.0127,25.7807,3.2873
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.9507,1.0008,316.471,49.3024,2.229,8.4024
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.516,-0.4292,129.7524,58.4556,12.9524,2.7444
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,-0.0588,0.0611,316.0722,59.0345,134.9278,13.5655
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.4191,0.5643,36.6044,48.0018,27.0044,0.5018
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-0.6926,0.8212,319.8545,53.7407,23.9545,3.6593
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.2869,0.1518,62.1162,59.5513,1.7838,2.6487
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.3184,-0.1933,121.2661,50.4047,6.4339,17.0953
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.6354,-0.3948,121.8578,55.9977,2.1578,2.4977
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.0447,-0.5955,119.6838,45.4976,14.8838,7.9976
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.8333,-0.3284,111.5097,54.3203,15.5903,11.1797
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.215,-0.9223,166.8758,45.9122,1.1758,13.0122
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.4122,1.5126,344.7559,42.6872,2.1441,4.0872
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.8233,0.316,68.9998,42.504,52.6998,6.504
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,-0.1692,-0.7458,192.7824,46.5819,25.0176,10.8819
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-1.0132,-0.9555,226.6798,46.777,6.2202,9.277
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.6628,0.3331,296.6819,54.2176,18.2181,2.1176
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.672,-0.4272,122.4414,47.053,15.7414,14.053
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,0.0498,-0.6519,175.6334,57.2157,31.1666,13.9843
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.1298,0.3513,20.2739,64.4133,76.4261,4.8867
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.2012,-0.464,203.4447,53.3026,42.7553,7.2974
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.6335,-0.6077,133.8105,36.8964,0.8895,3.8964
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.2728,-0.1042,249.0927,58.6334,6.3927,11.6666
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.9833,-1.0057,224.3555,33.2473,3.8445,0.0527
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.3853,0.6557,329.5616,69.0715,51.8616,4.9715
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-1.0017,-0.6004,239.0619,50.1838,9.5381,2.1838
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.4422,-0.0478,96.1648,54.9292,7.1648,7.3708
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.9323,-0.2043,102.3616,47.6257,1.6616,16.7743
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.5714,0.3666,57.316,67.3516,1.916,6.3516
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.4423,-0.6744,146.744,52.1181,1.956,9.1819
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.7083,0.1939,74.6946,50.4217,1.8946,10.2217
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.3533,-0.2059,239.7652,62.3895,25.3348,1.9895
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,-0.3342,-0.6662,206.6388,45.682,15.5612,5.582
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.1407,0.903,8.8561,46.8517,12.3439,8.3517
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,0.773,0.7298,46.6465,33.7375,18.0535,3.7375
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.2866,0.8083,19.5197,35.1411,0.8197,1.6411
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.5719,0.7344,322.0918,28.0084,8.6082,5.1916
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0681,0.6257,300.3622,49.2892,12.9622,5.7892
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.3994,-0.3994,224.9995,61.2667,13.6995,4.0667
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.2233,-0.4796,204.9646,57.1869,9.3354,5.3131
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.2592,-0.691,200.5579,55.0169,36.3421,3.8169
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.2097,0.3117,284.4486,57.1276,1.1486,6.6276
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.6861,-0.0129,91.0803,46.9284,30.0803,4.1716
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,1.0231,0.5226,62.9417,45.6445,4.6417,1.0445
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.3761,-0.2569,124.3333,54.9359,12.1667,11.6641
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.5626,-0.6227,222.0984,49.9254,4.2016,3.4746
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.601,1.0816,330.9435,48.7799,3.4435,6.1201
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.4554,-0.341,233.1747,61.2772,10.6253,5.2228
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.5291,0.0918,80.1584,62.0621,4.1416,9.4379
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.4586,-0.8311,151.1118,55.2922,14.6118,8.9922
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.8201,-0.4763,120.1462,48.2989,0.8538,2.2011
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.2848,-0.9282,197.0561,25.3069,16.9439,8.6931
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.2778,-0.873,162.3515,56.5851,3.8485,0.4851
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,-0.4484,-0.9886,204.4002,39.7777,31.9002,2.0223
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.0454,-0.4761,174.5498,53.7734,66.7498,5.4266
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,0.2447,1.1963,11.5621,47.8971,10.1621,3.7971
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.9505,-0.9886,223.8741,39.3647,5.2741,6.4353
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.4487,-0.5644,111.284,40.3675,11.084,2.7675
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.4742,-0.4891,135.8894,53.214,56.7894,9.714
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.3426,1.1004,342.7063,40.1054,1.0063,1.7054
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-1.1119,1.0119,312.3035,38.8738,2.5965,0.1262
