image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.4636,-0.5132,137.9036,54.8644,7.4036,0.3356
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,1.0261,0.1388,82.2991,50.4661,44.7991,0.5661
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.4701,-0.4463,133.5112,53.6332,28.8112,4.3332
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.6073,-0.9139,213.6045,44.9035,0.2955,0.1965
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.5479,-0.2807,242.875,66.7173,23.575,8.9173
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.4842,1.0252,334.7165,41.2646,0.8835,7.0354
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.1363,-0.9937,187.8116,44.0853,3.8884,7.0853
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.0302,0.6084,2.8383,56.4,20.4617,2.1
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.1168,-0.0627,241.7862,58.0649,3.5862,0.4649
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.4233,-0.6564,147.1802,48.5936,13.8802,8.4064
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,-0.0595,0.4808,352.9465,72.0583,12.6465,11.2583
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.8757,-0.5462,121.9513,42.5693,14.3487,7.6693
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,0.418,-0.2478,120.66,58.2256,13.16,12.9256
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.2354,0.9186,345.6275,53.1671,6.8725,5.4671
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.7857,-0.0224,91.6296,63.9711,5.9704,8.4289
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,-0.1549,-0.7185,192.1666,49.3624,15.7666,5.7376
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,1.2329,-0.1087,95.0382,46.139,7.8382,1.461
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.82,0.2269,285.4637,64.1962,41.7363,9.1038
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.9347,0.2781,286.5721,62.8324,14.4279,2.9324
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,0.3221,-1.1026,163.7153,44.5224,18.2847,22.5776
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,0.0211,-1.1922,178.9879,37.5398,21.4121,3.1398
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.4645,-0.3286,234.7233,63.3036,16.6233,0.4036
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,0.2904,-0.9116,162.3299,46.4553,16.5701,2.0447
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.8023,-0.9492,139.7942,43.639,5.9942,12.639
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.3605,-1.0928,198.2566,37.1286,17.9434,5.8286
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-0.4537,-0.7988,209.5967,54.8394,24.3033,19.3394
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.2262,0.2383,316.4913,66.8174,13.1087,4.5174
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.2259,-0.8017,164.2643,56.2559,15.9357,2.3441
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.4437,-0.4231,226.3608,45.1789,27.2608,3.1789
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.4833,0.1502,287.2648,69.4592,48.6352,1.9408
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.1367,-0.3048,254.9889,55.1685,12.8111,5.2685
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.515,-0.2293,113.9969,54.6646,4.4031,7.9354
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-0.6787,0.1853,285.273,60.962,14.873,8.762
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.9107,0.032,272.0156,50.5961,12.6156,7.2961
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.9036,0.2387,284.7983,53.2605,13.8017,2.1395
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.7852,-0.5408,235.4417,59.8206,26.0417,1.1206
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,0.8336,0.3476,67.3655,36.4659,5.3345,2.9341
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,-0.1123,0.5232,347.8851,68.506,15.5149,4.406
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.3954,-1.1871,198.4226,46.6972,1.4774,10.7972
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-1.325,-0.0879,266.2057,50.3928,7.3943,6.0072
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.6669,-0.6061,132.2622,48.278,17.3622,12.978
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.1104,-0.2816,158.5861,55.5203,113.8861,16.7797
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-0.8439,-0.5128,238.7162,46.2642,2.3162,1.0642
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,0.906,0.051,86.7761,52.81,15.2761,3.31
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,0.1863,1.1594,9.127,46.7868,14.027,1.7132
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.5438,-0.7713,144.8121,55.6267,16.7879,14.9733
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.4049,0.3658,47.9027,55.5415,4.1973,3.3585
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.395,-0.8871,204.0001,61.262,55.1999,8.338
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,0.173,-0.805,167.8726,45.8189,29.8274,9.2811
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.0712,-0.1838,158.8159,54.9244,151.1841,18.2756
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.1006,-0.8456,173.2124,60.268,10.3124,24.468
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.9425,-0.6948,126.3975,44.9207,1.4975,9.8207
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.7151,0.5686,51.5099,45.1513,7.1901,0.2487
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.8085,0.4155,297.1974,44.1599,1.2026,3.0401
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.4559,-0.8951,153.0099,42.6913,19.3099,6.9913
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.1895,0.9966,349.2357,30.8197,1.5357,6.9803
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.1439,0.5843,13.8374,51.1967,45.5626,20.3033
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,-0.1981,0.4733,337.2843,62.5984,16.6157,1.7984
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.5589,0.3931,54.8781,32.3104,17.5781,0.6896
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.38,-1.0999,160.939,46.0412,24.639,2.4412
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.3738,1.0208,339.885,40.1658,0.615,6.9658
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.0942,-0.3434,195.3397,67.2067,5.6603,5.2933
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.5088,0.4432,48.9441,66.8077,16.1441,5.9923
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,-0.0474,0.2387,348.7792,59.1015,22.0792,12.6985
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.6316,1.1435,28.9131,46.6596,15.5869,14.4596
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.3121,-0.1437,114.7184,48.4066,52.0184,15.7066
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.4599,-1.0876,202.9223,50.0841,23.9223,12.0841
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.4886,-0.0804,260.6534,65.5011,11.3534,6.8989
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.3416,-0.718,205.4469,45.8074,2.0469,17.0926
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,1.1133,-0.4792,113.2876,60.3844,13.2876,0.1156
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.601,0.3505,59.7489,58.5926,15.0489,7.1074
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.2741,0.6979,338.5593,61.4587,7.6593,7.2413
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.8402,0.0189,88.7127,56.6794,54.3873,10.5794
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.1346,1.0486,7.3166,39.6326,27.4834,2.9326
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-1.0699,0.4072,290.837,55.9752,22.937,4.6248
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.025,0.1971,79.1134,39.6687,5.4866,0.7687
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.3301,-0.1958,261.627,46.1561,14.327,5.5561
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0502,0.8726,356.7054,59.6227,23.2946,0.0773
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.5683,-0.778,143.8527,52.1908,14.4473,1.4908
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-0.999,0.4266,293.1229,41.3592,14.1229,2.3592
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.5761,-0.3304,119.8364,53.6889,33.8636,4.3111
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.0102,-0.8816,179.335,38.5458,9.935,1.7458
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.7643,-0.5334,124.9107,61.6,9.1107,4.8
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.0426,-0.9975,177.5541,51.737,4.9541,7.037
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.2526,-0.1267,116.637,64.1908,33.737,5.1908
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-0.9168,-0.6817,233.365,45.5649,0.735,7.3351
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.5292,-0.0933,100.0005,61.4588,0.3995,8.4412
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.1634,1.2287,7.5766,56.5611,8.7234,4.2389
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.7376,-0.0499,93.8724,44.6375,20.4724,12.5375
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.9585,0.554,300.0296,55.5731,4.3704,9.6269
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.5894,-1.0467,209.3851,44.7715,10.3149,0.6285
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.5427,-0.3311,238.6139,65.0677,34.4139,5.6677
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.2457,1.2852,349.1751,49.0895,10.4751,2.4895
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.9302,-0.2803,253.2324,31.938,12.4324,1.238
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.109,-0.7412,171.6345,40.0106,15.0345,9.2106
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-0.7011,0.6703,313.7124,36.719,0.0876,1.919
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.7278,-0.2058,105.787,39.2848,8.587,8.0152
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,0.237,0.153,57.1527,63.171,39.3527,11.429
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.098,-0.0355,268.1503,41.7106,9.1497,2.3106
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,0.8082,0.4449,61.1672,36.8923,10.2328,0.4077
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.6127,1.0157,328.9029,43.4594,5.3971,5.1594
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.3122,-0.8062,158.8299,59.8118,8.1299,1.4118
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.2894,1.0929,14.8329,26.6691,14.2329,6.5309
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-0.7615,0.0736,275.5172,42.5409,1.2828,6.9409
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-1.1597,0.3131,285.1097,41.5695,0.6097,3.0695
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.3733,0.7614,26.1178,38.0608,19.0822,5.7608
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-0.7754,-0.5301,235.6414,31.8355,11.8586,2.8645
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.3799,0.8931,336.9537,57.3961,11.6537,3.8961
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.6957,-0.398,240.2272,54.5209,11.6728,4.0791
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,0.1461,0.5629,14.546,71.5271,41.146,0.1729
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-0.9574,-0.1031,263.8509,32.7343,4.5509,5.7657
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-1.0619,0.2947,285.5088,29.3151,17.3912,1.1849
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.5727,0.4137,305.8482,67.7603,55.8518,1.4603
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.4924,-0.6417,142.5001,42.2384,23.3999,11.1616
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.7438,0.5052,55.8169,39.8677,9.4831,2.0323
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,0.6812,-0.3736,118.7446,32.2667,7.5554,5.9333
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,0.1887,0.7635,13.8854,72.3604,26.9854,13.6604
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,0.0765,-0.1375,150.9287,66.1867,64.9713,15.6867
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,-0.1301,-0.9599,187.7188,40.6142,14.1188,4.1858
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.5139,-0.7642,213.9192,37.3721,7.6192,7.1721
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.5425,-0.4693,130.8669,55.9451,10.9331,9.0549
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,0.117,0.4593,14.2917,64.4683,1.8083,6.6317
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-1.2559,-0.0949,265.6777,45.7082,4.3223,1.6918
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,1.0206,-0.7361,125.8011,44.1712,2.4989,8.1712
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.8368,-0.0568,93.8854,53.3816,11.5146,9.5184
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.8864,-0.5732,122.8909,51.7874,0.3091,1.6126
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.2622,-0.6715,158.6708,67.8562,10.9708,3.5562
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.9477,1.1279,319.963,44.3894,1.263,3.4894
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.4865,-0.3395,124.9099,54.2755,8.1099,6.9245
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,-0.0645,0.1485,336.5191,58.529,114.4809,14.071
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.4498,0.7045,32.5553,46.8651,22.9553,0.6349
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-0.626,0.7327,319.4901,53.2406,23.5901,4.1594
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.1818,0.3595,26.8276,58.3309,37.0724,3.8691
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.1942,-0.2352,140.4506,45.4186,12.7506,22.0814
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.7967,-0.3514,113.8024,52.0933,5.8976,1.4067
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.0371,-0.4931,115.4282,44.2069,10.6282,6.7069
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.6749,-0.1858,105.3888,57.8307,21.7112,7.6693
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.2797,-0.9579,163.7216,47.5254,1.9784,14.6254
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.2979,1.0191,343.7064,42.5327,3.1936,3.9327
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.6026,0.4284,54.5941,40.9021,38.2941,4.9021
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,-0.3431,-0.8242,202.6001,42.9572,15.1999,7.2572
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.9436,-0.6848,234.0291,37.6324,1.1291,0.1324
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.8815,0.6795,307.6235,53.7709,7.2765,1.6709
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.6508,-0.367,119.4233,47.2187,12.7233,14.2187
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,0.105,-0.545,169.0935,58.3849,37.7065,12.8151
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,-0.0498,0.3143,350.9979,60.3933,105.7021,8.9067
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.3181,-0.6391,206.4618,52.204,39.7382,8.396
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.5951,-0.8197,144.0182,33.0394,9.3182,0.0394
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.1057,-0.2229,205.3691,65.7894,37.3309,4.5106
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.8685,-0.8649,225.1177,33.7637,3.0823,0.4637
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.1978,0.4823,337.7014,65.0515,60.0014,0.9515
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-1.1321,-0.5479,244.1754,51.0624,4.4246,3.0624
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.461,-0.1904,112.4413,51.0055,23.4413,11.2945
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,1.0057,-0.2192,102.2931,52.7179,1.5931,11.6821
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.6874,0.2627,69.0822,60.5678,13.6822,0.4322
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.4678,-0.7029,146.3543,56.76,2.3457,4.54
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.808,0.2282,74.2318,56.0053,1.4318,15.8053
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.2592,-0.1952,233.0221,65.124,32.0779,4.724
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,-0.46,-0.8021,209.8316,45.9442,12.3684,5.8442
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.0926,0.7557,6.9836,46.7979,14.2164,8.2979
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,0.769,0.5053,56.6921,32.1031,8.0079,2.1031
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.2204,0.7066,17.3239,38.9312,1.3761,5.4312
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.5148,0.5284,315.7459,29.3891,14.9541,3.8109
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.2691,0.4894,291.089,47.509,3.689,4.009
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.4604,-0.333,234.1262,54.1464,22.8262,3.0536
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.5027,-0.5128,224.4297,54.0442,10.1297,8.4558
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.3665,-0.7901,204.888,53.5625,32.012,2.3625
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.2093,0.3577,286.4779,54.7889,3.1779,4.2889
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.0931,-0.0951,135.6148,40.4084,74.6148,10.6916
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,0.931,0.637,55.6189,41.7002,2.6811,2.8998
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.4366,-0.4928,138.461,59.4191,1.961,7.1809
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.3221,-0.6453,206.5238,52.5354,19.7762,0.8646
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.8455,0.9509,318.358,50.409,9.142,4.491
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.6679,-0.3912,239.638,60.0091,4.162,6.4909
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.5774,-0.0477,94.7244,64.4397,10.4244,7.0603
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.5313,-0.8886,149.127,55.4665,12.627,9.1665
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.9623,-0.5235,118.5446,51.2114,2.4554,0.7114
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.3919,-0.8877,203.8216,26.9135,10.1784,7.0865
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.4704,-0.8573,151.2446,55.24,14.9554,0.86
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,-0.5537,-1.0264,208.3465,41.5636,35.8465,0.2364
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.1075,-0.4996,167.8561,54.3991,60.0561,4.8009
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,0.3589,1.2708,15.771,40.8995,14.371,3.2005
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.6759,-0.8741,217.7125,42.4091,0.8875,3.3909
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.3856,-0.3811,105.3796,37.7045,5.1796,0.1045
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.3875,-0.4774,140.9294,52.9222,61.8294,9.4222
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.4952,1.0497,334.7453,37.9695,6.9547,0.4305
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-1.1518,1.0449,312.2134,42.7624,2.6866,3.7624
