image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.3679,-0.4822,142.6553,53.7901,12.1553,1.4099
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.8144,0.1828,77.3494,45.327,39.8494,4.573
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.8002,-0.2992,110.5028,54.0611,5.8028,4.7611
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.5456,-0.8044,214.1494,46.3403,0.2494,1.2403
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.3541,-0.3607,224.4711,53.3157,5.1711,4.4843
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.6179,0.887,325.1365,50.2997,10.4635,1.9997
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.1768,-0.9075,191.0246,52.7484,0.6754,15.7484
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.084,0.4065,11.6796,52.4375,11.6204,6.0625
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.8689,-0.6914,231.4876,52.6079,6.7124,4.9921
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.3571,-0.415,139.2911,58.1197,5.9911,1.1197
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,0.1354,0.4407,17.0768,51.481,36.7768,9.319
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.6016,-0.4905,129.1916,53.3685,7.1084,18.4685
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,1.0722,-0.2364,102.432,48.2771,5.068,2.9771
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.1831,1.0899,350.4651,37.6102,2.0349,10.0898
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,-0.0493,-0.2701,190.3466,54.1877,92.7466,18.2123
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,0.2513,-0.6991,160.2319,50.8949,16.1681,4.2051
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,0.8861,0.1116,82.8214,49.1059,4.3786,1.5059
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.1047,0.3167,341.7083,62.3786,14.5083,10.9214
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.6416,0.584,312.3081,67.8819,11.3081,7.9819
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.2313,-0.5624,202.3577,46.4895,20.3577,20.6105
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.0349,-1.2737,181.5692,43.426,18.8308,9.026
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.2816,-0.2358,230.0616,56.037,11.9616,6.863
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,-0.1282,-0.5144,193.9896,64.2239,15.0896,15.7239
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.728,-0.9712,143.1479,45.0535,9.3479,14.0535
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.6208,-0.9403,213.4314,41.1426,2.7686,9.8426
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-1.3977,-1.0562,232.9225,44.6908,0.9775,9.1908
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.8454,0.5533,303.2038,70.3855,26.3962,8.0855
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,0.2047,-0.8124,165.8586,53.8657,14.3414,4.7343
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.1995,-0.7519,194.8585,48.9302,4.2415,6.9302
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.3284,0.2925,311.6869,60.8998,24.2131,10.5002
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.1739,-0.0143,269.3041,48.4673,1.5041,1.4327
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.4864,-0.455,133.0877,56.2362,14.6877,6.3638
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-1.1813,-0.1849,261.1063,54.1984,9.2937,1.9984
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-0.7818,-0.2279,253.7493,47.5135,5.6507,4.2135
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.5934,0.3411,299.8932,57.2548,1.2932,1.8548
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.0025,-0.4778,180.2977,60.3073,29.1023,1.6073
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,1.2952,0.4961,69.0414,49.8725,3.6586,10.4725
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,0.3396,0.6683,26.9369,49.5946,23.5369,14.5054
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.2074,-1.2197,189.6507,46.191,10.2493,10.291
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-0.7118,0.3766,297.8786,52.8584,24.2786,3.5416
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.8695,-0.5106,120.4194,51.4003,5.5194,16.1003
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.0546,0.4107,7.5665,62.6442,37.1335,9.6558
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-0.7272,-0.4439,238.603,53.7846,2.203,8.5846
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,1.05,0.448,66.8936,47.8911,4.6064,1.6089
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,-0.0478,0.8708,356.8561,60.0126,1.7561,11.5126
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.1804,-0.2152,140.0248,48.9788,21.5752,21.6212
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.3294,0.2844,49.1998,58.5715,2.9002,0.3285
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.7879,-0.0422,266.9328,66.4254,7.7328,3.1746
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.1593,-0.505,197.5076,53.5477,0.1924,1.5523
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,0.1281,-0.0573,114.0932,59.7772,164.0932,13.4228
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.2914,-0.9343,162.6805,53.511,0.2195,17.711
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.6173,-0.3723,121.0955,53.74,3.8045,18.64
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.5172,0.3754,54.0252,44.6104,4.6748,0.7896
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-0.6594,0.5797,311.322,48.2279,12.922,1.0279
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.7754,-0.6177,128.5429,42.3781,5.1571,6.6781
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.3657,1.0743,341.2033,43.2131,6.4967,5.4131
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.2984,0.0405,82.2623,56.8298,22.8623,14.6702
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,0.1793,0.772,13.072,50.4387,19.172,10.3613
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.4504,0.807,29.1666,37.975,8.1334,4.975
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.6772,-0.4243,122.0701,56.2502,14.2299,12.6502
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.3039,1.1277,344.9176,29.6547,4.4176,3.5453
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.2966,-0.2477,230.1316,58.9484,29.1316,13.5516
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.2424,0.2428,44.9415,66.2447,12.1415,6.5553
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,-0.0846,0.3446,346.2027,56.8768,19.5027,14.9232
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.6201,0.6324,44.4367,40.0344,0.0633,7.8344
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.897,0.5323,59.3163,37.3433,3.3837,4.6433
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,-0.0865,-1.1855,184.1709,48.661,5.1709,10.661
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.3638,-0.0771,258.0392,61.1754,8.7392,11.2246
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.2586,-0.3291,218.1597,56.4632,14.7597,6.4368
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,0.7959,-0.324,112.1535,55.6627,12.1535,4.8373
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.5367,0.3336,58.1386,56.2435,13.4386,9.4565
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,-0.0385,0.6723,356.7239,68.4393,25.8239,0.2607
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.5015,-0.9997,153.36,51.9768,10.26,5.8768
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.5481,0.9067,31.1551,42.2649,3.6449,5.5649
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.4614,-0.0817,259.9613,52.2766,7.9387,8.3234
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.2289,-0.1925,98.9042,42.3774,14.3042,3.4774
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.14,-0.1527,262.3686,58.5929,15.0686,17.9929
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0929,0.7011,352.4516,61.2098,27.5484,1.5098
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.2973,-1.1926,166.0028,55.572,7.7028,4.872
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-1.1866,0.1702,278.1635,41.2571,0.8365,2.2571
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.007,-0.4066,179.0086,64.947,25.3086,6.947
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.2401,-1.1234,167.9377,46.4344,1.4623,9.6344
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.7277,-0.6447,131.538,46.546,15.738,10.254
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.4618,-1.0259,155.7648,43.8546,16.8352,0.8454
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.6205,-0.0875,98.0224,52.864,15.1224,6.136
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-1.1878,-0.5054,246.9514,55.815,12.8514,2.915
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.1697,-0.396,156.8065,56.5499,56.4065,13.3501
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.2152,0.5638,20.8939,49.2368,4.5939,11.5632
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.7197,0.1709,76.641,49.8062,3.241,17.7062
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.637,0.4719,306.5321,62.791,2.1321,2.409
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.4524,-0.9088,206.4649,47.0559,13.2351,1.6559
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.2188,-0.5427,201.9591,56.2553,2.2409,3.1447
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.3276,1.317,346.0315,56.0873,7.3315,9.4873
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-0.8933,-0.7841,228.7233,36.4698,12.0767,5.7698
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.3821,-1.2346,162.8039,41.9761,6.2039,11.1761
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-0.9855,0.8391,310.4141,30.0909,3.3859,4.7091
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.6669,-0.2049,107.0749,50.2204,9.8749,2.9204
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,0.2166,0.2786,37.854,63.1044,20.054,11.4956
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.2992,-0.0402,268.2269,44.8043,9.0731,5.4043
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,1.0028,0.385,68.9996,48.0339,2.4004,10.7339
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.1183,1.3364,354.9415,29.2814,20.6415,9.0186
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.2659,-0.7653,160.8422,68.3849,10.1422,9.9849
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.3672,0.8193,24.1418,38.8302,23.5418,5.6302
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.2134,0.3427,285.7735,45.7803,8.9735,10.1803
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-0.8243,0.305,290.3028,54.4232,5.8028,15.9232
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.8525,0.5785,55.8373,28.8942,10.6373,3.4058
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.6908,-0.5294,252.6149,47.3856,5.1149,12.6856
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.5469,0.9039,328.8236,59.5421,3.5236,6.0421
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.7781,-0.0336,267.5268,51.8643,15.6268,6.7357
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.354,0.7221,333.8845,69.93,0.4845,1.77
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.2188,-0.12,264.3761,40.1467,5.0761,1.6467
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.4372,0.4689,316.9992,24.2474,14.0992,6.2526
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,0.1617,0.7667,11.9097,64.1268,10.2097,2.1732
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,0.1998,-0.2665,143.1337,53.6554,22.7663,0.2554
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,0.9165,0.1701,79.4867,48.4512,14.1867,6.5512
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,1.0044,-0.324,107.8778,41.171,18.4222,2.971
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,-0.4609,1.0672,336.6427,66.2715,10.2573,7.5715
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,-0.4191,-0.5951,215.1543,60.3323,0.7457,9.8323
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,0.1551,-0.9361,170.5919,39.3271,3.0081,5.4729
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.5754,-1.1961,205.6926,33.8454,0.6074,3.6454
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.5696,-0.5367,133.2995,54.5717,8.5005,10.4283
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,-0.0254,0.6278,357.6833,65.6144,18.4167,5.4856
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-0.7276,-0.2331,252.238,43.9731,17.762,3.4269
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.5711,-0.7204,141.5932,43.1232,13.2932,7.1232
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.3452,0.0464,82.3513,62.9504,23.0487,0.0504
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.5298,-0.6441,140.5622,49.6973,17.3622,3.7027
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.2848,-0.3288,139.1026,52.5209,8.5974,11.7791
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.9286,0.7314,308.2252,43.3841,10.4748,2.4841
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.3147,-0.1031,108.1357,53.2861,8.6643,7.9139
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.3692,-0.0841,102.8348,58.9323,11.8348,13.6677
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.814,0.5445,56.2236,46.8105,46.6236,0.6895
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-1.1153,0.3859,289.084,63.1174,6.816,5.7174
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.3126,0.2753,48.6287,56.6374,15.2713,5.5626
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.443,-0.3194,125.791,49.2772,1.909,18.2228
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.4901,-0.3944,128.8248,47.9077,9.1248,5.5923
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.3266,-0.0411,91.7751,40.0717,13.0249,2.5717
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.2743,-0.3669,143.2186,58.3378,16.1186,7.1622
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.3388,-0.8694,158.7076,46.1008,6.9924,13.2008
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.3044,2.0591,351.5921,46.4652,4.6921,7.8652
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.8073,0.029,87.9404,44.4075,71.6404,8.4075
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,0.2248,-0.6407,160.6664,52.1899,57.1336,16.4899
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.4967,-0.6278,218.3496,57.0663,14.5504,19.5663
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.4637,0.2055,293.9038,51.7322,20.9962,0.3678
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.7926,-0.35,113.8248,49.7032,7.1248,16.7032
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,-0.2409,-0.0723,253.302,62.8863,46.502,8.3137
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.2945,-0.2015,124.3804,51.4895,27.6804,17.8105
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.5251,0.0166,271.8113,58.1446,25.6113,2.4554
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.3781,-0.5633,146.1337,44.6186,11.4337,11.6186
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.3152,0.0859,285.2355,56.404,42.5355,13.896
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-0.8556,-0.6071,234.644,41.1235,6.444,7.8235
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.4476,0.015,271.9183,59.4198,5.7817,4.6802
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-0.7281,-0.3039,247.3484,54.6891,1.2516,6.6891
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.4087,-0.1473,109.8221,58.7285,20.8221,3.5715
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.1418,-0.2656,151.9053,55.095,51.2053,9.305
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,-0.0009,0.3,359.8232,58.3512,55.5768,2.6488
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.89,-0.6772,127.2663,56.769,21.4337,4.531
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.7874,-0.3089,111.4232,54.1078,38.6232,13.9078
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.6012,-0.1973,251.835,59.511,13.265,0.889
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,-0.0417,-0.7394,183.2263,44.1593,38.9737,4.0593
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.1865,1.127,9.3989,49.2786,11.8011,10.7786
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,1.1016,0.5079,65.2486,45.0043,0.5486,15.0043
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.2038,1.1473,10.0747,51.1445,8.6253,17.6445
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.3816,0.7164,331.9573,35.6988,1.2573,2.4988
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0291,0.1472,278.1407,50.1884,9.2593,6.6884
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.2199,-0.697,197.5116,53.8508,13.7884,3.3492
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.4113,-0.6311,213.0905,60.7058,1.2095,1.7942
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.5501,-0.5125,227.0271,52.6978,9.8729,1.4978
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-1.1145,0.2022,280.2806,60.172,3.0194,9.672
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.7283,0.1203,80.6233,47.4213,19.6233,3.6787
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,0.9969,0.5594,60.7016,50.7493,2.4016,6.1493
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.4442,-0.5473,140.939,55.1543,4.439,11.4457
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.5038,-0.4329,229.3321,57.1546,3.0321,3.7546
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.2392,0.849,344.2675,52.7936,16.7675,2.1064
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.1902,-0.1609,229.7638,56.6958,14.0362,9.8042
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.0168,0.0418,21.8772,62.2172,62.4228,9.2828
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.8158,-0.1884,103.0057,50.2961,33.4943,3.9961
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.669,-0.3997,120.8562,48.7119,0.1438,1.7881
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.8274,-1.0035,219.5031,45.6101,5.5031,11.6101
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.3335,-1.1934,164.385,50.1942,1.815,5.9058
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,0.0651,-1.2666,177.0561,44.6583,4.5561,2.8583
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.7977,-0.474,120.7195,56.9371,12.9195,2.2629
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,-0.2365,1.07,347.536,54.5121,13.864,10.4121
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.5746,-1.0659,208.3296,55.2918,10.2704,9.4918
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.236,-0.0192,90.8918,41.0201,9.3082,3.4201
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.9019,0.5276,59.6715,50.9783,19.4285,7.4783
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.1833,0.9892,349.5033,42.9167,7.8033,4.5167
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-0.6585,0.5185,308.2193,43.2754,6.6807,4.2754
