image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.7604,-0.6494,0.5701,-0.476,129.8651,61.8759,0.6349,6.6759
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6088,0.7934,0.7525,0.4403,59.6676,56.8947,22.1676,6.9947
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9673,-0.2538,0.5837,-0.5334,132.4232,59.8558,27.7232,10.5558
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577,-0.83,-0.4438,-1.3561,198.1219,41.6657,15.7781,3.4343
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6334,-0.7738,-0.4732,-0.4511,226.3701,59.4054,7.0701,1.6054
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131,0.9107,-0.7519,1.0288,323.8385,54.1254,11.7615,5.8254
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2028,-0.9792,-0.1326,-1.0582,187.1401,51.8537,4.5599,14.8537
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955,0.9184,0.2992,0.425,35.1507,60.3759,11.8507,1.8759
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8499,-0.527,-0.8508,-0.3871,245.535,62.715,7.335,5.115
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7278,-0.6858,0.6356,-0.3836,121.1076,51.5421,12.1924,5.4579
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3371,0.9415,-0.1038,0.681,351.3348,49.4811,11.0348,11.3189
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6909,-0.723,0.4452,-0.7153,148.1011,55.2277,11.8011,20.3277
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537,-0.3007,1.0679,-0.2541,103.3843,50.6788,4.1157,5.3788
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305,0.9914,-0.0973,1.1309,355.0847,53.1784,2.5847,5.4784
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912,-0.1323,0.4964,0.2096,67.1118,57.8164,30.4882,14.5836
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0628,-0.998,-0.112,-0.9909,186.4486,50.163,10.0486,4.937
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.9988,0.0488,1.3263,0.2742,78.3186,56.1242,8.8814,8.5242
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.5417,0.8406,-0.2236,0.313,324.4563,57.8353,2.7437,15.4647
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8572,0.515,-0.7975,0.6307,308.3402,66.7283,7.3402,6.8283
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0349,-0.9994,-0.2654,-0.6583,201.9616,44.7658,19.9616,22.3342
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3486,-0.9373,-0.2291,-0.8258,195.5052,39.1803,4.8948,4.7803
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.617,-0.7869,-0.2192,-0.3981,208.8401,63.5504,9.2599,0.6504
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0192,-0.9998,-0.2611,-0.5432,205.6739,60.8264,26.7739,12.3264
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7218,-0.6921,0.7487,-0.8352,138.1248,43.1481,4.3248,12.1481
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906,-0.807,-0.8002,-1.1742,214.2746,38.4878,1.9254,7.1878
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.808,-0.5892,-1.32,-1.0946,230.3343,46.3461,3.5657,10.8461
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.506,0.8625,-0.4441,0.2572,300.0799,62.3705,29.5201,0.0705
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0035,-1.0,-0.1172,-0.4578,194.3614,63.9425,14.1614,5.3425
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272,-0.9449,-0.1591,-0.8729,190.3297,52.28,8.7703,10.28
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083,0.9128,-0.5246,0.6632,321.6522,67.3456,14.2478,4.0544
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9993,-0.0384,-1.1656,-0.0351,268.2734,46.4099,0.4734,3.4901
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796,-0.4756,0.381,-0.3831,135.1626,57.0005,16.7626,5.5995
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-1.0,0.007,-1.0157,-0.2117,258.2241,57.8542,12.1759,5.6542
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829,-0.184,-1.0339,0.0345,271.9103,50.9289,12.5103,7.6289
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.878,0.4787,-0.546,0.2142,291.4189,56.9759,7.1811,1.5759
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909,-0.8712,-0.0878,-0.5141,189.6887,53.7667,19.7113,4.9333
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9548,0.2974,1.2022,0.6348,62.1656,46.7822,10.5344,7.3822
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593,0.9982,0.0088,0.7125,0.7037,56.1049,2.6963,7.9951
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3404,-0.9403,-0.1757,-1.2999,187.6958,34.9872,12.2042,0.9128
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.998,0.0628,-0.4552,0.4877,316.9774,52.7751,43.3774,3.6249
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907,-0.421,0.6205,-0.3982,122.6883,49.917,7.7883,14.617
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.7034,0.7108,0.1656,0.1563,46.6484,61.1609,1.9484,11.1391
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329,-0.5534,-1.1625,-0.1227,263.9755,48.0345,27.5755,2.8345
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483,0.3173,0.7666,0.0912,83.2163,55.1113,11.7163,5.6113
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854,0.9963,0.1475,0.7924,10.5416,60.5253,15.4416,12.0253
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156,-0.9489,0.1586,-0.4515,160.6479,62.3605,0.9521,8.2395
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7891,0.6143,0.2588,0.0818,72.4679,69.3656,20.3679,10.4656
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9823,-0.1874,-0.5981,-0.4582,232.5422,66.3972,26.6578,3.2028
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.304,-0.9527,-0.245,-0.7801,197.4394,61.6158,0.2606,6.5158
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.766,0.6428,-0.2161,-0.0071,268.11,53.3165,41.89,19.8835
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.294,-0.9558,0.3034,-0.8719,160.8147,50.7172,2.0853,14.9172
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.8202,-0.5721,0.4483,-0.5394,140.2718,51.8286,15.3718,16.7286
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8545,0.5195,0.5578,0.5881,43.4833,59.1639,15.2167,13.7639
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796,0.4756,-1.2353,0.4306,289.2184,57.1934,9.1816,9.9934
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.723,-0.6909,0.6183,-0.5825,133.2953,40.0846,0.4047,4.3846
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.213,0.977,-0.4689,1.2542,339.5004,46.7072,8.1996,8.9072
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607,0.509,0.5004,-0.0216,92.4763,65.2128,33.0763,6.2872
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1063,0.9943,0.0088,0.7491,0.6723,50.6461,6.7723,10.1539
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.606,0.7955,0.7923,0.5255,56.4454,37.0818,19.1454,4.0818
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6909,-0.723,0.4817,-0.7787,148.2604,57.9257,11.9604,14.3257
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338,0.9426,-0.2601,0.7592,341.0877,23.7029,0.5877,9.4971
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3584,-0.9336,-0.3483,-0.4422,218.2269,61.104,17.2269,11.396
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417,0.8406,0.2736,0.4428,31.7114,61.7917,1.0886,11.0083
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.549,0.8358,-0.1284,-0.0607,244.6987,58.432,82.0013,13.368
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009,0.7133,0.8471,1.151,36.3532,46.0164,8.1468,13.8164
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886,0.4586,0.8788,0.3085,70.6547,48.5476,7.9547,15.8476
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0175,-0.9998,0.0387,-1.2304,178.199,47.2215,0.801,9.2215
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354,-0.3535,-0.2024,-0.0958,244.6774,62.6874,4.6226,9.7126
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971,-0.9178,-0.1487,-0.4308,199.0378,62.4912,4.3622,0.4088
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.9848,-0.1736,1.0295,-0.2442,103.3437,51.9114,3.3437,8.5886
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.7034,0.7108,0.5047,-0.0209,92.3698,47.0204,47.6698,18.6796
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.4863,0.8738,0.0669,0.7996,4.7833,58.753,33.8833,9.947
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.6004,-0.7997,0.6831,-0.7062,135.9527,50.1245,7.1473,4.0245
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707,0.8211,0.4866,0.9698,26.6467,35.7483,8.1533,0.9517
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993,-0.0366,-0.7929,-0.0092,269.338,56.5462,1.438,4.0538
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.9956,0.0941,1.2905,0.0572,87.4614,42.7843,2.8614,3.8843
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225,-0.3859,-1.0117,-0.3007,253.4474,37.9074,6.1474,2.6926
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.342,0.9397,-0.0367,0.5342,356.0672,54.3333,23.9328,5.3667
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.3697,-0.9291,0.3762,-1.1001,161.1191,47.4088,2.8191,3.2912
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9877,0.1564,-0.9809,0.2924,286.5989,42.9367,7.5989,3.9367
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.4431,-0.8965,0.0312,-0.3918,175.4533,55.0251,21.7533,2.9749
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.184,-0.9829,0.419,-0.7996,152.3456,55.0747,17.0544,18.2747
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003,-0.4352,0.7056,-0.1441,101.5437,57.2613,14.2563,0.4613
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1288,-0.9917,0.2992,-1.2683,166.728,45.9433,5.872,1.2433
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923,0.1236,0.49,0.1987,67.9282,57.3154,14.9718,1.6846
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.81,-0.5864,-1.0519,-0.7275,235.3307,62.5801,1.2307,9.6801
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.9836,-0.1805,0.4779,-0.2011,112.8235,57.4084,12.4235,12.4916
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2807,0.9598,0.1053,0.721,8.3078,53.6156,7.9922,7.1844
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583,0.2857,0.6416,0.0953,81.5525,43.7799,8.1525,11.6799
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251,0.565,-0.6826,0.3438,296.7316,66.0323,7.6684,0.8323
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6388,-0.7694,-0.4815,-0.7662,212.1439,44.0631,7.5561,1.3369
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099,-0.9121,-0.14,-0.3806,200.1961,56.6628,4.0039,2.7372
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3633,0.9317,-0.1951,1.1358,350.252,50.6058,11.552,4.0058
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729,-0.4879,-1.1527,-0.7833,235.8024,40.7707,4.9976,10.0707
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971,-0.9178,0.5956,-1.1526,152.6742,50.3523,3.9258,19.5523
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.7218,0.6921,-0.9519,0.861,312.1286,31.0913,1.6714,3.7087
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921,-0.1253,0.5322,-0.0957,100.1967,50.4628,2.9967,3.1628
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3057,0.9521,-0.0093,0.0836,353.6349,59.25,24.1651,15.35
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9919,0.1271,-1.5115,0.463,287.0328,45.2218,9.7328,5.8218
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9478,0.319,1.1709,0.0844,85.8784,33.999,14.4784,3.301
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4337,0.9011,-0.1553,1.1399,352.2421,47.9712,17.9421,9.6712
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4894,-0.8721,0.3894,-0.9701,158.1294,56.6819,7.4294,1.7181
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0105,0.9999,0.6816,1.0674,32.5607,35.3687,31.9607,2.1687
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.993,0.1184,-1.1116,0.3288,286.4791,41.1212,9.6791,5.5212
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681,0.2504,-0.9838,0.3277,288.4237,44.5284,3.9237,6.0284
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.7096,0.7046,0.8314,0.692,50.2309,39.3132,5.0309,7.0132
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9239,-0.3827,-1.641,-0.5887,250.2646,38.1284,2.7646,3.4284
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5693,0.8221,-0.8736,0.6616,307.1397,58.5488,18.1603,5.0488
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505,-0.3107,-0.6965,-0.2893,247.4466,62.2386,4.4534,3.6386
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4478,0.8942,-0.3668,0.8353,336.293,71.1014,2.893,0.5986
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826,-0.1857,-1.2348,-0.2968,256.482,44.8,2.818,6.3
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396,0.5432,-0.8481,0.2872,288.7088,30.7956,14.1912,0.2956
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0297,0.9996,-0.2914,0.8127,340.2762,64.0691,21.4238,2.2309
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436,-0.9699,-0.0714,-0.3979,190.1739,58.1103,24.2739,4.7103
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085,0.4179,1.1981,0.2755,77.0512,47.3143,11.7512,5.4143
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059,-0.592,1.2349,-0.5172,112.7238,42.6101,13.5762,4.4101
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2267,0.974,-0.2292,1.0537,347.7259,67.2691,0.8259,8.5691
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5864,-0.81,-0.2738,-0.5483,206.5369,56.5305,9.3631,6.0305
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1115,-0.9938,-0.0461,-0.9407,182.8066,41.1458,9.2066,3.6542
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4431,-0.8965,-0.646,-1.1267,209.8273,37.4454,3.5273,7.2454
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184,-0.7859,0.667,-0.4257,122.545,65.586,19.255,0.586
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773,0.9608,0.0662,0.4347,8.6594,62.7928,7.4406,8.3072
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-0.0,-0.6522,-0.059,264.8293,50.5605,5.1707,3.1605
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7848,-0.6198,0.8401,-0.9472,138.4308,48.8109,10.1308,12.8109
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.9641,-0.2656,0.6663,-0.3044,114.5552,59.2914,9.1552,3.6086
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8368,-0.5476,0.458,-0.6638,145.3948,48.2852,22.1948,5.1148
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5344,-0.8453,0.3727,-0.3789,135.4685,52.8456,12.2315,11.4544
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.66,0.7513,-0.867,0.7586,311.1849,37.8121,7.5151,3.0879
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8926,-0.4509,0.5059,-0.2702,118.1074,55.9647,1.3074,5.2353
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998,-0.0175,0.1569,0.0479,73.0349,61.6512,17.9651,10.9488
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1668,0.986,0.9667,0.5105,62.1631,50.4845,52.5631,2.9845
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8996,0.4368,-0.7409,0.5908,308.5693,52.7861,12.6693,4.6139
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.898,0.4399,0.5741,0.1524,75.1368,57.8664,11.2368,4.3336
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912,-0.6115,0.3344,-0.4932,145.8584,47.1883,18.1584,20.3117
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686,-0.4955,0.5353,-0.0311,93.3257,65.3144,26.3743,11.8144
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668,-0.2554,1.2468,-0.0928,94.2562,45.5326,10.5438,8.0326
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7976,-0.6032,0.3438,-0.1865,118.4759,59.9758,8.6241,5.5242
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.247,-0.969,0.2423,-0.6508,159.5764,48.2102,6.1236,15.3102
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2267,0.974,-0.2697,1.7388,351.1829,40.5994,4.2829,1.9994
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2807,0.9598,0.9127,-0.2956,107.9438,43.155,91.6438,7.155
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129,-0.7902,0.2789,-0.8045,160.8773,51.4265,56.9227,15.7265
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7976,-0.6032,-0.8895,-1.0581,220.0545,45.0729,12.8455,7.5729
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083,0.7059,-0.5986,0.4056,304.121,55.9766,10.779,3.8766
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578,-0.2874,0.8636,-0.2159,104.0342,46.0631,2.6658,13.0631
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4509,-0.8926,0.1628,-0.3211,153.1144,65.9576,53.6856,5.2424
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.9932,-0.1167,0.4905,0.1764,70.2136,56.6995,26.4864,12.6005
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.915,-0.4035,-0.5093,-0.2245,246.2099,53.8848,0.0099,6.7152
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7108,-0.7034,0.467,-0.5474,139.5284,51.7516,4.8284,18.7516
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886,-0.4586,-0.4923,-0.1083,257.5894,62.1707,14.8894,8.1293
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7455,-0.6665,-1.0476,-0.6251,239.1748,37.9076,10.9748,4.6076
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.991,0.134,-0.6358,0.2861,294.2235,56.1285,16.5235,7.9715
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9311,-0.3649,-1.0058,-0.4193,247.3687,40.3992,1.2313,7.6008
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998,0.0175,0.3834,-0.0335,94.9965,56.5006,5.9965,5.7994
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826,-0.1857,0.5346,-0.106,101.2136,55.9426,0.5136,8.4574
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231,0.5678,0.3809,0.2428,57.4858,59.6378,2.0858,1.3622
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195,-0.8545,0.7149,-0.7041,134.5614,59.9826,14.1386,1.3174
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9553,0.2957,0.5857,-0.1516,104.515,55.9121,31.715,15.7121
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963,-0.0854,-0.451,-0.3398,233.003,63.9431,32.097,3.5431
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717,-0.7408,-0.0348,-0.8091,182.4625,44.8963,39.7375,4.7963
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616,0.9323,0.4531,1.0132,24.0941,36.096,2.8941,2.404
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9041,0.4274,1.0584,0.2284,77.8206,37.3492,13.1206,7.3492
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206,0.9472,0.2757,0.9502,16.179,34.4903,2.521,0.9903
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4894,0.8721,-0.723,0.9908,323.8798,45.9961,6.8202,12.7961
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.9542,0.299,-1.0376,0.295,285.8716,49.8108,1.5284,6.3108
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195,-0.8545,-0.0384,-0.7219,183.0429,52.2451,28.2571,4.9549
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635,-0.8261,-0.2243,-0.6124,200.1126,50.2287,14.1874,12.2713
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.8377,-0.5461,-0.6643,-0.6432,225.9223,64.4757,10.9777,13.2757
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.9732,0.23,-0.8564,-0.0012,269.9178,55.356,13.3822,4.856
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746,0.4848,0.6508,0.0601,84.7241,50.6787,23.7241,0.4213
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508,0.5255,0.8648,0.503,59.8171,54.8412,1.5171,10.2412
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6884,-0.7254,0.4274,-0.4053,133.4755,60.3744,3.0245,6.2256
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.723,-0.6909,-0.4806,-0.649,216.5232,50.9273,9.7768,2.4727
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5373,0.8434,-0.3632,0.4576,321.5616,51.439,5.9384,3.461
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8973,-0.4415,-0.0072,-0.0333,192.1875,52.4691,51.6125,14.0309
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9951,0.0993,0.3186,-0.2547,128.6354,54.0913,44.3354,17.4087
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6884,-0.7254,0.9129,-0.4142,114.4014,51.3883,22.0986,5.0883
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8572,-0.515,0.6498,-0.5371,129.5769,59.088,8.5769,8.588
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5592,-0.829,-0.6181,-1.0638,210.1597,47.5354,3.8403,13.5354
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385,-0.9711,0.3587,-1.1873,163.1909,49.6791,3.0091,6.4209
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305,-0.9914,-0.1096,-0.9702,186.4453,50.591,13.9453,8.791
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521,-0.3057,0.6599,-0.25,110.7508,62.5865,2.9508,3.3865
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244,0.9997,-0.0118,1.0251,359.3402,53.6235,2.0598,9.5235
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.6239,-0.7815,-0.8546,-1.2967,213.3855,49.9948,5.2145,4.1948
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.9842,-0.1771,1.1248,-0.2512,102.5893,39.9552,2.3893,2.3552
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.982,0.1891,0.712,0.2386,71.4729,48.5425,7.6271,5.0425
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.314,0.9494,-0.1784,1.2187,351.6721,35.745,9.9721,2.655
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083,0.7059,-0.9716,0.9196,313.4245,50.2005,1.4755,11.2005
